Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.1936 (0.1671)
Test: [120/167]	Time 0.028 (0.037)	Loss 0.1733 (0.1556)
Test: [140/167]	Time 0.029 (0.036)	Loss 0.1846 (0.1422)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.3472 (0.1556)
Testing Results: Best Threshold 0.20, mAP: 0.8437, Loss: 0.15928
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [87][0/478], 	Time 0.596 (0.596)	Data 0.533 (0.533)	Loss 0.0252 (0.0252)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 0.933 (0.933)
Epoch: [87][20/478], 	Time 0.091 (0.128)	Data 0.000 (0.039)	Loss 0.0155 (0.0269)	Precision 0.478 (0.471)	Recall 0.533 (0.485)	mAP 1.000 (0.964)
Epoch: [87][40/478], 	Time 0.090 (0.111)	Data 0.000 (0.020)	Loss 0.0568 (0.0302)	Precision 0.487 (0.442)	Recall 0.533 (0.452)	mAP 0.933 (0.966)
Epoch: [87][60/478], 	Time 0.092 (0.105)	Data 0.000 (0.013)	Loss 0.0186 (0.0298)	Precision 0.533 (0.459)	Recall 0.533 (0.472)	mAP 1.000 (0.963)
Epoch: [87][80/478], 	Time 0.093 (0.102)	Data 0.000 (0.010)	Loss 0.0218 (0.0295)	Precision 0.450 (0.450)	Recall 0.467 (0.463)	mAP 0.994 (0.958)
Epoch: [87][100/478], 	Time 0.092 (0.100)	Data 0.000 (0.008)	Loss 0.0225 (0.0293)	Precision 0.311 (0.450)	Recall 0.333 (0.463)	mAP 0.933 (0.960)
Epoch: [87][120/478], 	Time 0.090 (0.099)	Data 0.000 (0.007)	Loss 0.0159 (0.0292)	Precision 0.433 (0.450)	Recall 0.467 (0.462)	mAP 1.000 (0.961)
Epoch: [87][140/478], 	Time 0.091 (0.098)	Data 0.000 (0.006)	Loss 0.0369 (0.0288)	Precision 0.400 (0.450)	Recall 0.367 (0.463)	mAP 0.933 (0.962)
Epoch: [87][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0813 (0.0302)	Precision 0.344 (0.447)	Recall 0.344 (0.460)	mAP 0.987 (0.963)
Epoch: [87][180/478], 	Time 0.096 (0.097)	Data 0.000 (0.005)	Loss 0.0080 (0.0305)	Precision 0.333 (0.445)	Recall 0.333 (0.459)	mAP 1.000 (0.963)
Epoch: [87][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0271 (0.0306)	Precision 0.511 (0.442)	Recall 0.533 (0.455)	mAP 1.000 (0.962)
Epoch: [87][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0047 (0.0301)	Precision 0.400 (0.444)	Recall 0.400 (0.456)	mAP 1.000 (0.962)
Epoch: [87][240/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0126 (0.0303)	Precision 0.467 (0.443)	Recall 0.467 (0.455)	mAP 0.933 (0.961)
Epoch: [87][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0080 (0.0303)	Precision 0.533 (0.444)	Recall 0.533 (0.456)	mAP 1.000 (0.960)
Epoch: [87][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0881 (0.0306)	Precision 0.467 (0.445)	Recall 0.433 (0.457)	mAP 0.867 (0.960)
Epoch: [87][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0068 (0.0306)	Precision 0.467 (0.445)	Recall 0.467 (0.457)	mAP 1.000 (0.960)
Epoch: [87][320/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0584 (0.0310)	Precision 0.478 (0.446)	Recall 0.517 (0.458)	mAP 1.000 (0.961)
Epoch: [87][340/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0269 (0.0312)	Precision 0.467 (0.447)	Recall 0.433 (0.459)	mAP 1.000 (0.961)
Epoch: [87][360/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0128 (0.0317)	Precision 0.400 (0.446)	Recall 0.400 (0.458)	mAP 0.867 (0.959)
Epoch: [87][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0357 (0.0320)	Precision 0.400 (0.444)	Recall 0.400 (0.457)	mAP 0.933 (0.958)
Epoch: [87][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0205 (0.0320)	Precision 0.444 (0.445)	Recall 0.467 (0.457)	mAP 0.933 (0.958)
Epoch: [87][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0412 (0.0319)	Precision 0.567 (0.446)	Recall 0.567 (0.457)	mAP 1.000 (0.958)
Epoch: [87][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0356 (0.0324)	Precision 0.467 (0.445)	Recall 0.467 (0.456)	mAP 0.867 (0.957)
Epoch: [87][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.1037 (0.0327)	Precision 0.428 (0.444)	Recall 0.467 (0.456)	mAP 0.986 (0.956)
Test: [0/167]	Time 0.791 (0.791)	Loss 0.0849 (0.0849)
Test: [20/167]	Time 0.029 (0.069)	Loss 0.0361 (0.1773)
Test: [40/167]	Time 0.029 (0.050)	Loss 0.0871 (0.1881)
Test: [60/167]	Time 0.030 (0.044)	Loss 0.1823 (0.1857)
Test: [80/167]	Time 0.029 (0.040)	Loss 0.1080 (0.1581)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.1066 (0.1451)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.0841 (0.1349)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.3145 (0.1249)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.4653 (0.1394)
Testing Results: Best Threshold 0.20, mAP: 0.8434, Loss: 0.14806
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [88][0/478], 	Time 0.829 (0.829)	Data 0.762 (0.762)	Loss 0.0297 (0.0297)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [88][20/478], 	Time 0.090 (0.128)	Data 0.000 (0.036)	Loss 0.0963 (0.0342)	Precision 0.368 (0.443)	Recall 0.367 (0.460)	mAP 0.847 (0.964)
Epoch: [88][40/478], 	Time 0.098 (0.112)	Data 0.000 (0.019)	Loss 0.0154 (0.0295)	Precision 0.500 (0.441)	Recall 0.533 (0.457)	mAP 1.000 (0.965)
Epoch: [88][60/478], 	Time 0.092 (0.105)	Data 0.000 (0.013)	Loss 0.0204 (0.0278)	Precision 0.422 (0.440)	Recall 0.467 (0.452)	mAP 0.933 (0.963)
Epoch: [88][80/478], 	Time 0.092 (0.102)	Data 0.000 (0.009)	Loss 0.0077 (0.0283)	Precision 0.467 (0.450)	Recall 0.467 (0.462)	mAP 1.000 (0.970)
Epoch: [88][100/478], 	Time 0.093 (0.100)	Data 0.000 (0.008)	Loss 0.0206 (0.0287)	Precision 0.433 (0.450)	Recall 0.467 (0.462)	mAP 0.933 (0.965)
Epoch: [88][120/478], 	Time 0.092 (0.099)	Data 0.000 (0.006)	Loss 0.0097 (0.0284)	Precision 0.667 (0.455)	Recall 0.667 (0.466)	mAP 1.000 (0.965)
Epoch: [88][140/478], 	Time 0.091 (0.098)	Data 0.000 (0.005)	Loss 0.0211 (0.0277)	Precision 0.456 (0.451)	Recall 0.467 (0.462)	mAP 0.933 (0.964)
Epoch: [88][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0312 (0.0277)	Precision 0.467 (0.448)	Recall 0.444 (0.459)	mAP 1.000 (0.962)
Epoch: [88][180/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0244 (0.0275)	Precision 0.611 (0.451)	Recall 0.667 (0.462)	mAP 1.000 (0.963)
Epoch: [88][200/478], 	Time 0.097 (0.097)	Data 0.000 (0.004)	Loss 0.0415 (0.0279)	Precision 0.422 (0.448)	Recall 0.467 (0.460)	mAP 0.986 (0.962)
Epoch: [88][220/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0546 (0.0280)	Precision 0.600 (0.450)	Recall 0.600 (0.462)	mAP 0.867 (0.961)
Epoch: [88][240/478], 	Time 0.097 (0.096)	Data 0.000 (0.003)	Loss 0.0091 (0.0276)	Precision 0.467 (0.450)	Recall 0.467 (0.461)	mAP 1.000 (0.960)
Epoch: [88][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0523 (0.0278)	Precision 0.517 (0.449)	Recall 0.533 (0.460)	mAP 1.000 (0.960)
Epoch: [88][280/478], 	Time 0.090 (0.096)	Data 0.000 (0.003)	Loss 0.0399 (0.0280)	Precision 0.467 (0.450)	Recall 0.467 (0.462)	mAP 0.867 (0.960)
Epoch: [88][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0079 (0.0278)	Precision 0.467 (0.450)	Recall 0.467 (0.462)	mAP 1.000 (0.960)
Epoch: [88][320/478], 	Time 0.098 (0.095)	Data 0.000 (0.002)	Loss 0.0292 (0.0275)	Precision 0.367 (0.450)	Recall 0.400 (0.462)	mAP 0.933 (0.959)
Epoch: [88][340/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0529 (0.0278)	Precision 0.353 (0.449)	Recall 0.400 (0.461)	mAP 1.000 (0.960)
Epoch: [88][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0240 (0.0279)	Precision 0.450 (0.449)	Recall 0.467 (0.461)	mAP 1.000 (0.961)
Epoch: [88][380/478], 	Time 0.101 (0.095)	Data 0.000 (0.002)	Loss 0.0057 (0.0274)	Precision 0.517 (0.450)	Recall 0.533 (0.461)	mAP 1.000 (0.961)
Epoch: [88][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0182 (0.0272)	Precision 0.420 (0.450)	Recall 0.467 (0.462)	mAP 0.933 (0.961)
Epoch: [88][420/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0147 (0.0272)	Precision 0.500 (0.450)	Recall 0.533 (0.462)	mAP 1.000 (0.962)
Epoch: [88][440/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0189 (0.0276)	Precision 0.367 (0.449)	Recall 0.400 (0.461)	mAP 0.933 (0.961)
Epoch: [88][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0112 (0.0280)	Precision 0.333 (0.448)	Recall 0.333 (0.460)	mAP 0.933 (0.961)
Test: [0/167]	Time 0.755 (0.755)	Loss 0.1078 (0.1078)
Test: [20/167]	Time 0.029 (0.067)	Loss 0.0754 (0.2187)
Test: [40/167]	Time 0.029 (0.049)	Loss 0.1195 (0.2473)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.0394 (0.2345)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.0621 (0.1909)
Test: [100/167]	Time 0.029 (0.037)	Loss 0.2455 (0.1721)
Test: [120/167]	Time 0.029 (0.036)	Loss 0.1405 (0.1576)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.2697 (0.1461)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.2891 (0.1571)
Testing Results: Best Threshold 0.20, mAP: 0.8553, Loss: 0.16084
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [89][0/478], 	Time 0.656 (0.656)	Data 0.578 (0.578)	Loss 0.0266 (0.0266)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 0.933 (0.933)
Epoch: [89][20/478], 	Time 0.092 (0.124)	Data 0.000 (0.032)	Loss 0.0223 (0.0345)	Precision 0.567 (0.451)	Recall 0.600 (0.467)	mAP 1.000 (0.939)
Epoch: [89][40/478], 	Time 0.095 (0.108)	Data 0.000 (0.016)	Loss 0.0171 (0.0301)	Precision 0.533 (0.453)	Recall 0.533 (0.467)	mAP 1.000 (0.952)
Epoch: [89][60/478], 	Time 0.092 (0.103)	Data 0.000 (0.011)	Loss 0.0092 (0.0285)	Precision 0.500 (0.454)	Recall 0.533 (0.465)	mAP 1.000 (0.959)
Epoch: [89][80/478], 	Time 0.098 (0.101)	Data 0.000 (0.008)	Loss 0.0227 (0.0290)	Precision 0.583 (0.453)	Recall 0.600 (0.464)	mAP 1.000 (0.957)
Epoch: [89][100/478], 	Time 0.094 (0.099)	Data 0.000 (0.007)	Loss 0.0133 (0.0298)	Precision 0.467 (0.452)	Recall 0.467 (0.463)	mAP 0.933 (0.956)
Epoch: [89][120/478], 	Time 0.094 (0.098)	Data 0.000 (0.006)	Loss 0.0128 (0.0295)	Precision 0.467 (0.449)	Recall 0.467 (0.459)	mAP 0.867 (0.955)
Epoch: [89][140/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0087 (0.0285)	Precision 0.467 (0.453)	Recall 0.467 (0.463)	mAP 1.000 (0.956)
Epoch: [89][160/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0500 (0.0285)	Precision 0.322 (0.451)	Recall 0.400 (0.462)	mAP 0.933 (0.958)
Epoch: [89][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0100 (0.0282)	Precision 0.367 (0.453)	Recall 0.400 (0.464)	mAP 1.000 (0.960)
Epoch: [89][200/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0065 (0.0278)	Precision 0.600 (0.455)	Recall 0.600 (0.466)	mAP 1.000 (0.960)
Epoch: [89][220/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0049 (0.0278)	Precision 0.600 (0.455)	Recall 0.600 (0.467)	mAP 1.000 (0.959)
Epoch: [89][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0144 (0.0274)	Precision 0.500 (0.456)	Recall 0.533 (0.468)	mAP 1.000 (0.960)
Epoch: [89][260/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0830 (0.0281)	Precision 0.511 (0.454)	Recall 0.500 (0.466)	mAP 0.933 (0.961)
Epoch: [89][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0751 (0.0284)	Precision 0.428 (0.454)	Recall 0.444 (0.466)	mAP 0.918 (0.961)
Epoch: [89][300/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0553 (0.0287)	Precision 0.550 (0.453)	Recall 0.567 (0.465)	mAP 0.994 (0.960)
Epoch: [89][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0086 (0.0283)	Precision 0.333 (0.453)	Recall 0.333 (0.465)	mAP 1.000 (0.961)
Epoch: [89][340/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0718 (0.0286)	Precision 0.533 (0.453)	Recall 0.511 (0.465)	mAP 0.933 (0.961)
Epoch: [89][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0282 (0.0289)	Precision 0.520 (0.453)	Recall 0.533 (0.465)	mAP 1.000 (0.960)
Epoch: [89][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0260 (0.0288)	Precision 0.511 (0.453)	Recall 0.533 (0.465)	mAP 1.000 (0.960)
Epoch: [89][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0053 (0.0285)	Precision 0.600 (0.454)	Recall 0.600 (0.465)	mAP 1.000 (0.960)
Epoch: [89][420/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0396 (0.0285)	Precision 0.494 (0.455)	Recall 0.533 (0.466)	mAP 1.000 (0.961)
Epoch: [89][440/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0302 (0.0286)	Precision 0.389 (0.456)	Recall 0.400 (0.467)	mAP 0.933 (0.960)
Epoch: [89][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0342 (0.0287)	Precision 0.433 (0.455)	Recall 0.467 (0.466)	mAP 0.933 (0.960)
Test: [0/167]	Time 0.782 (0.782)	Loss 0.0988 (0.0988)
Test: [20/167]	Time 0.044 (0.069)	Loss 0.0628 (0.2299)
Test: [40/167]	Time 0.028 (0.049)	Loss 0.1622 (0.2283)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.0512 (0.2122)
Test: [80/167]	Time 0.030 (0.039)	Loss 0.0674 (0.1750)
Test: [100/167]	Time 0.030 (0.037)	Loss 0.1985 (0.1581)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.2132 (0.1460)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.2436 (0.1342)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.3227 (0.1454)
Testing Results: Best Threshold 0.20, mAP: 0.8533, Loss: 0.14810
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [90][0/478], 	Time 0.704 (0.704)	Data 0.610 (0.610)	Loss 0.0303 (0.0303)	Precision 0.400 (0.400)	Recall 0.378 (0.378)	mAP 0.933 (0.933)
Epoch: [90][20/478], 	Time 0.092 (0.126)	Data 0.000 (0.034)	Loss 0.0286 (0.0243)	Precision 0.573 (0.469)	Recall 0.600 (0.487)	mAP 1.000 (0.975)
Epoch: [90][40/478], 	Time 0.093 (0.109)	Data 0.000 (0.017)	Loss 0.0439 (0.0270)	Precision 0.420 (0.452)	Recall 0.467 (0.468)	mAP 0.933 (0.959)
Epoch: [90][60/478], 	Time 0.093 (0.104)	Data 0.000 (0.012)	Loss 0.0115 (0.0280)	Precision 0.422 (0.457)	Recall 0.467 (0.473)	mAP 1.000 (0.962)
Epoch: [90][80/478], 	Time 0.093 (0.101)	Data 0.000 (0.009)	Loss 0.0104 (0.0263)	Precision 0.533 (0.460)	Recall 0.533 (0.473)	mAP 1.000 (0.958)
Epoch: [90][100/478], 	Time 0.092 (0.099)	Data 0.000 (0.007)	Loss 0.0333 (0.0248)	Precision 0.578 (0.467)	Recall 0.600 (0.480)	mAP 1.000 (0.963)
Epoch: [90][120/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0210 (0.0245)	Precision 0.517 (0.467)	Recall 0.533 (0.480)	mAP 0.933 (0.962)
Epoch: [90][140/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0067 (0.0258)	Precision 0.333 (0.463)	Recall 0.333 (0.476)	mAP 1.000 (0.963)
Epoch: [90][160/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0093 (0.0257)	Precision 0.467 (0.460)	Recall 0.467 (0.474)	mAP 0.933 (0.964)
Epoch: [90][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0065 (0.0250)	Precision 0.333 (0.461)	Recall 0.333 (0.474)	mAP 1.000 (0.966)
Epoch: [90][200/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0271 (0.0247)	Precision 0.367 (0.463)	Recall 0.387 (0.476)	mAP 1.000 (0.968)
Epoch: [90][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0035 (0.0239)	Precision 0.467 (0.462)	Recall 0.467 (0.475)	mAP 1.000 (0.968)
Epoch: [90][240/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0111 (0.0242)	Precision 0.444 (0.462)	Recall 0.467 (0.474)	mAP 1.000 (0.967)
Epoch: [90][260/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0243 (0.0246)	Precision 0.333 (0.461)	Recall 0.333 (0.473)	mAP 0.933 (0.965)
Epoch: [90][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0138 (0.0250)	Precision 0.500 (0.462)	Recall 0.533 (0.474)	mAP 1.000 (0.965)
Epoch: [90][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0445 (0.0257)	Precision 0.467 (0.461)	Recall 0.467 (0.473)	mAP 0.933 (0.965)
Epoch: [90][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0491 (0.0265)	Precision 0.533 (0.460)	Recall 0.533 (0.472)	mAP 0.933 (0.964)
Epoch: [90][340/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0170 (0.0266)	Precision 0.533 (0.457)	Recall 0.533 (0.469)	mAP 1.000 (0.964)
Epoch: [90][360/478], 	Time 0.098 (0.095)	Data 0.000 (0.002)	Loss 0.0617 (0.0266)	Precision 0.383 (0.457)	Recall 0.383 (0.469)	mAP 0.930 (0.963)
Epoch: [90][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0294 (0.0271)	Precision 0.533 (0.458)	Recall 0.533 (0.469)	mAP 0.933 (0.963)
Epoch: [90][400/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0138 (0.0276)	Precision 0.320 (0.456)	Recall 0.333 (0.467)	mAP 1.000 (0.963)
Epoch: [90][420/478], 	Time 0.086 (0.094)	Data 0.000 (0.002)	Loss 0.0401 (0.0278)	Precision 0.400 (0.454)	Recall 0.467 (0.466)	mAP 0.950 (0.962)
Epoch: [90][440/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0123 (0.0281)	Precision 0.467 (0.454)	Recall 0.467 (0.465)	mAP 1.000 (0.962)
Epoch: [90][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0189 (0.0283)	Precision 0.400 (0.452)	Recall 0.400 (0.464)	mAP 1.000 (0.963)
Test: [0/167]	Time 0.612 (0.612)	Loss 0.1545 (0.1545)
Test: [20/167]	Time 0.028 (0.066)	Loss 0.0603 (0.2006)
Test: [40/167]	Time 0.029 (0.048)	Loss 0.1117 (0.2032)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.0835 (0.1920)
Test: [80/167]	Time 0.033 (0.040)	Loss 0.0441 (0.1612)
Test: [100/167]	Time 0.028 (0.041)	Loss 0.1915 (0.1466)
Test: [120/167]	Time 0.029 (0.039)	Loss 0.2065 (0.1401)
Test: [140/167]	Time 0.028 (0.038)	Loss 0.2582 (0.1314)
Test: [160/167]	Time 0.027 (0.037)	Loss 0.3659 (0.1456)
Testing Results: Best Threshold 0.30, mAP: 0.8365, Loss: 0.14908
Best mAP: 0.890, Best Threshold: 0.30

Epoch: [91][0/478], 	Time 0.742 (0.742)	Data 0.674 (0.674)	Loss 0.0295 (0.0295)	Precision 0.378 (0.378)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [91][20/478], 	Time 0.101 (0.124)	Data 0.000 (0.032)	Loss 0.0587 (0.0284)	Precision 0.453 (0.438)	Recall 0.467 (0.443)	mAP 1.000 (0.972)
Epoch: [91][40/478], 	Time 0.094 (0.109)	Data 0.000 (0.017)	Loss 0.0205 (0.0338)	Precision 0.533 (0.432)	Recall 0.533 (0.441)	mAP 1.000 (0.969)
Epoch: [91][60/478], 	Time 0.093 (0.104)	Data 0.000 (0.011)	Loss 0.0363 (0.0379)	Precision 0.533 (0.435)	Recall 0.511 (0.443)	mAP 1.000 (0.965)
Epoch: [91][80/478], 	Time 0.092 (0.101)	Data 0.000 (0.008)	Loss 0.0664 (0.0416)	Precision 0.356 (0.436)	Recall 0.400 (0.444)	mAP 0.950 (0.964)
Epoch: [91][100/478], 	Time 0.093 (0.099)	Data 0.000 (0.007)	Loss 0.0315 (0.0408)	Precision 0.500 (0.437)	Recall 0.533 (0.446)	mAP 1.000 (0.962)
Epoch: [91][120/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0200 (0.0419)	Precision 0.533 (0.438)	Recall 0.533 (0.446)	mAP 0.933 (0.958)
Epoch: [91][140/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0582 (0.0434)	Precision 0.378 (0.436)	Recall 0.389 (0.444)	mAP 1.000 (0.957)
Epoch: [91][160/478], 	Time 0.090 (0.097)	Data 0.000 (0.004)	Loss 0.0418 (0.0420)	Precision 0.467 (0.440)	Recall 0.467 (0.447)	mAP 0.933 (0.959)
Epoch: [91][180/478], 	Time 0.090 (0.097)	Data 0.000 (0.004)	Loss 0.0439 (0.0416)	Precision 0.467 (0.442)	Recall 0.433 (0.449)	mAP 0.867 (0.957)
Epoch: [91][200/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0621 (0.0415)	Precision 0.500 (0.443)	Recall 0.500 (0.449)	mAP 1.000 (0.958)
Epoch: [91][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0270 (0.0417)	Precision 0.400 (0.443)	Recall 0.400 (0.449)	mAP 0.933 (0.958)
Epoch: [91][240/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0281 (0.0419)	Precision 0.267 (0.441)	Recall 0.267 (0.448)	mAP 0.933 (0.959)
Epoch: [91][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0311 (0.0417)	Precision 0.517 (0.443)	Recall 0.533 (0.449)	mAP 1.000 (0.959)
Epoch: [91][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.1086 (0.0413)	Precision 0.356 (0.442)	Recall 0.367 (0.449)	mAP 0.914 (0.960)
Epoch: [91][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0097 (0.0408)	Precision 0.433 (0.444)	Recall 0.467 (0.450)	mAP 1.000 (0.960)
Epoch: [91][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0320 (0.0401)	Precision 0.378 (0.443)	Recall 0.400 (0.451)	mAP 0.867 (0.960)
Epoch: [91][340/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0450 (0.0402)	Precision 0.500 (0.444)	Recall 0.511 (0.451)	mAP 1.000 (0.960)
Epoch: [91][360/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0076 (0.0396)	Precision 0.400 (0.445)	Recall 0.400 (0.452)	mAP 1.000 (0.960)
Epoch: [91][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.1158 (0.0393)	Precision 0.444 (0.444)	Recall 0.433 (0.452)	mAP 0.919 (0.960)
Epoch: [91][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0840 (0.0391)	Precision 0.378 (0.445)	Recall 0.400 (0.452)	mAP 0.867 (0.959)
Epoch: [91][420/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0315 (0.0390)	Precision 0.467 (0.445)	Recall 0.467 (0.452)	mAP 0.933 (0.959)
Epoch: [91][440/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0142 (0.0391)	Precision 0.533 (0.445)	Recall 0.533 (0.452)	mAP 1.000 (0.959)
Epoch: [91][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0394 (0.0393)	Precision 0.333 (0.443)	Recall 0.333 (0.450)	mAP 0.800 (0.959)
Test: [0/167]	Time 0.721 (0.721)	Loss 0.1201 (0.1201)
Test: [20/167]	Time 0.029 (0.063)	Loss 0.0567 (0.2091)
Test: [40/167]	Time 0.029 (0.048)	Loss 0.1492 (0.2204)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1256 (0.2190)
Test: [80/167]	Time 0.032 (0.042)	Loss 0.0791 (0.1838)
Test: [100/167]	Time 0.029 (0.040)	Loss 0.2265 (0.1668)
Test: [120/167]	Time 0.028 (0.039)	Loss 0.2184 (0.1560)
Test: [140/167]	Time 0.028 (0.038)	Loss 0.2590 (0.1505)
