Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [73][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.1406 (0.0398)	Precision 0.317 (0.440)	Recall 0.400 (0.448)	mAP 0.867 (0.960)
Epoch: [73][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0249 (0.0399)	Precision 0.467 (0.442)	Recall 0.467 (0.449)	mAP 0.933 (0.960)
Epoch: [73][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0264 (0.0400)	Precision 0.467 (0.442)	Recall 0.467 (0.450)	mAP 0.933 (0.959)
Epoch: [73][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0228 (0.0397)	Precision 0.511 (0.443)	Recall 0.533 (0.451)	mAP 1.000 (0.959)
Test: [0/167]	Time 0.513 (0.513)	Loss 0.0820 (0.0820)
Test: [20/167]	Time 0.014 (0.050)	Loss 0.0179 (0.1599)
Test: [40/167]	Time 0.014 (0.034)	Loss 0.0717 (0.1781)
Test: [60/167]	Time 0.014 (0.029)	Loss 0.0617 (0.1647)
Test: [80/167]	Time 0.116 (0.028)	Loss 0.1382 (0.1446)
Test: [100/167]	Time 0.015 (0.025)	Loss 0.1714 (0.1328)
Test: [120/167]	Time 0.015 (0.024)	Loss 0.1248 (0.1240)
Test: [140/167]	Time 0.014 (0.023)	Loss 0.2817 (0.1156)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.3207 (0.1289)
Testing Results: Best Threshold 0.20, mAP: 0.8528, Loss: 0.13181
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [74][0/478], 	Time 0.366 (0.366)	Data 0.327 (0.327)	Loss 0.0362 (0.0362)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [74][20/478], 	Time 0.054 (0.071)	Data 0.000 (0.017)	Loss 0.0246 (0.0439)	Precision 0.450 (0.451)	Recall 0.467 (0.461)	mAP 1.000 (0.973)
Epoch: [74][40/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0352 (0.0380)	Precision 0.489 (0.448)	Recall 0.533 (0.466)	mAP 0.933 (0.958)
Epoch: [74][60/478], 	Time 0.053 (0.060)	Data 0.000 (0.006)	Loss 0.0091 (0.0339)	Precision 0.333 (0.448)	Recall 0.333 (0.464)	mAP 0.933 (0.958)
Epoch: [74][80/478], 	Time 0.055 (0.058)	Data 0.000 (0.005)	Loss 0.0075 (0.0338)	Precision 0.600 (0.456)	Recall 0.600 (0.471)	mAP 1.000 (0.961)
Epoch: [74][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0170 (0.0343)	Precision 0.467 (0.455)	Recall 0.467 (0.470)	mAP 1.000 (0.960)
Epoch: [74][120/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0593 (0.0349)	Precision 0.333 (0.454)	Recall 0.333 (0.468)	mAP 0.933 (0.959)
Epoch: [74][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0118 (0.0350)	Precision 0.400 (0.451)	Recall 0.400 (0.465)	mAP 1.000 (0.959)
Epoch: [74][160/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0317 (0.0359)	Precision 0.433 (0.452)	Recall 0.467 (0.466)	mAP 0.933 (0.956)
Epoch: [74][180/478], 	Time 0.056 (0.056)	Data 0.000 (0.002)	Loss 0.0155 (0.0356)	Precision 0.456 (0.451)	Recall 0.467 (0.465)	mAP 1.000 (0.955)
Epoch: [74][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0580 (0.0367)	Precision 0.300 (0.451)	Recall 0.333 (0.465)	mAP 0.933 (0.954)
Epoch: [74][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0272 (0.0372)	Precision 0.544 (0.451)	Recall 0.600 (0.466)	mAP 1.000 (0.955)
Epoch: [74][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0208 (0.0376)	Precision 0.367 (0.451)	Recall 0.400 (0.466)	mAP 1.000 (0.954)
Epoch: [74][260/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0101 (0.0379)	Precision 0.400 (0.450)	Recall 0.400 (0.465)	mAP 1.000 (0.954)
Epoch: [74][280/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0657 (0.0391)	Precision 0.417 (0.447)	Recall 0.467 (0.462)	mAP 0.933 (0.952)
Epoch: [74][300/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0413 (0.0397)	Precision 0.450 (0.447)	Recall 0.467 (0.462)	mAP 0.933 (0.950)
Epoch: [74][320/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0246 (0.0395)	Precision 0.478 (0.449)	Recall 0.533 (0.464)	mAP 1.000 (0.951)
Epoch: [74][340/478], 	Time 0.056 (0.055)	Data 0.000 (0.001)	Loss 0.0171 (0.0389)	Precision 0.567 (0.451)	Recall 0.600 (0.466)	mAP 1.000 (0.952)
Epoch: [74][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.1183 (0.0389)	Precision 0.522 (0.452)	Recall 0.600 (0.468)	mAP 0.883 (0.952)
Epoch: [74][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0516 (0.0387)	Precision 0.350 (0.450)	Recall 0.400 (0.466)	mAP 1.000 (0.953)
Epoch: [74][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0191 (0.0384)	Precision 0.467 (0.450)	Recall 0.467 (0.465)	mAP 1.000 (0.953)
Epoch: [74][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0275 (0.0383)	Precision 0.467 (0.450)	Recall 0.467 (0.465)	mAP 0.933 (0.953)
Epoch: [74][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0050 (0.0380)	Precision 0.467 (0.450)	Recall 0.467 (0.465)	mAP 1.000 (0.953)
Epoch: [74][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0379 (0.0382)	Precision 0.411 (0.448)	Recall 0.467 (0.463)	mAP 1.000 (0.953)
Test: [0/167]	Time 0.349 (0.349)	Loss 0.0912 (0.0912)
Test: [20/167]	Time 0.015 (0.038)	Loss 0.0667 (0.1862)
Test: [40/167]	Time 0.015 (0.030)	Loss 0.0996 (0.1921)
Test: [60/167]	Time 0.019 (0.027)	Loss 0.0417 (0.1889)
Test: [80/167]	Time 0.015 (0.026)	Loss 0.1408 (0.1623)
Test: [100/167]	Time 0.014 (0.025)	Loss 0.1052 (0.1489)
Test: [120/167]	Time 0.014 (0.024)	Loss 0.2174 (0.1421)
Test: [140/167]	Time 0.014 (0.024)	Loss 0.0806 (0.1287)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.2450 (0.1416)
Testing Results: Best Threshold 0.30, mAP: 0.8661, Loss: 0.14429
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [75][0/478], 	Time 0.363 (0.363)	Data 0.324 (0.324)	Loss 0.0130 (0.0130)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [75][20/478], 	Time 0.055 (0.070)	Data 0.000 (0.017)	Loss 0.0662 (0.0287)	Precision 0.533 (0.454)	Recall 0.489 (0.455)	mAP 0.994 (0.978)
Epoch: [75][40/478], 	Time 0.054 (0.062)	Data 0.000 (0.009)	Loss 0.0094 (0.0293)	Precision 0.400 (0.450)	Recall 0.400 (0.456)	mAP 1.000 (0.971)
Epoch: [75][60/478], 	Time 0.051 (0.060)	Data 0.000 (0.006)	Loss 0.0158 (0.0311)	Precision 0.533 (0.454)	Recall 0.533 (0.456)	mAP 1.000 (0.968)
Epoch: [75][80/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0103 (0.0315)	Precision 0.533 (0.455)	Recall 0.533 (0.459)	mAP 1.000 (0.968)
Epoch: [75][100/478], 	Time 0.054 (0.057)	Data 0.000 (0.004)	Loss 0.0133 (0.0306)	Precision 0.467 (0.450)	Recall 0.467 (0.455)	mAP 1.000 (0.967)
Epoch: [75][120/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0029 (0.0297)	Precision 0.400 (0.450)	Recall 0.400 (0.454)	mAP 1.000 (0.965)
Epoch: [75][140/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.0212 (0.0294)	Precision 0.467 (0.452)	Recall 0.467 (0.456)	mAP 0.933 (0.967)
Epoch: [75][160/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0081 (0.0284)	Precision 0.467 (0.457)	Recall 0.467 (0.461)	mAP 1.000 (0.968)
Epoch: [75][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0341 (0.0280)	Precision 0.400 (0.453)	Recall 0.389 (0.458)	mAP 0.933 (0.969)
Epoch: [75][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0531 (0.0278)	Precision 0.233 (0.457)	Recall 0.256 (0.462)	mAP 0.998 (0.970)
Epoch: [75][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0166 (0.0278)	Precision 0.533 (0.459)	Recall 0.533 (0.465)	mAP 1.000 (0.971)
Epoch: [75][240/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0111 (0.0274)	Precision 0.400 (0.459)	Recall 0.400 (0.465)	mAP 1.000 (0.970)
Epoch: [75][260/478], 	Time 0.048 (0.055)	Data 0.000 (0.001)	Loss 0.0094 (0.0279)	Precision 0.333 (0.457)	Recall 0.333 (0.463)	mAP 1.000 (0.970)
Epoch: [75][280/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0209 (0.0283)	Precision 0.600 (0.456)	Recall 0.600 (0.462)	mAP 0.933 (0.971)
Epoch: [75][300/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0287 (0.0287)	Precision 0.444 (0.456)	Recall 0.467 (0.461)	mAP 0.986 (0.971)
Epoch: [75][320/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0234 (0.0287)	Precision 0.583 (0.456)	Recall 0.600 (0.462)	mAP 1.000 (0.971)
Epoch: [75][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0659 (0.0288)	Precision 0.364 (0.456)	Recall 0.400 (0.463)	mAP 0.919 (0.971)
Epoch: [75][360/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0310 (0.0287)	Precision 0.581 (0.456)	Recall 0.600 (0.463)	mAP 0.998 (0.971)
Epoch: [75][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0125 (0.0286)	Precision 0.333 (0.455)	Recall 0.333 (0.462)	mAP 1.000 (0.971)
Epoch: [75][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0143 (0.0285)	Precision 0.400 (0.455)	Recall 0.400 (0.462)	mAP 0.867 (0.971)
Epoch: [75][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0113 (0.0284)	Precision 0.500 (0.456)	Recall 0.533 (0.463)	mAP 1.000 (0.971)
Epoch: [75][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0379 (0.0289)	Precision 0.400 (0.457)	Recall 0.467 (0.464)	mAP 1.000 (0.971)
Epoch: [75][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0137 (0.0292)	Precision 0.453 (0.456)	Recall 0.467 (0.463)	mAP 1.000 (0.970)
Test: [0/167]	Time 0.373 (0.373)	Loss 0.0625 (0.0625)
Test: [20/167]	Time 0.014 (0.050)	Loss 0.0534 (0.1887)
Test: [40/167]	Time 0.014 (0.034)	Loss 0.1081 (0.1974)
Test: [60/167]	Time 0.015 (0.028)	Loss 0.0983 (0.1866)
Test: [80/167]	Time 0.014 (0.026)	Loss 0.0974 (0.1641)
Test: [100/167]	Time 0.015 (0.024)	Loss 0.2517 (0.1507)
Test: [120/167]	Time 0.014 (0.024)	Loss 0.1126 (0.1490)
Test: [140/167]	Time 0.014 (0.023)	Loss 0.1862 (0.1363)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.2957 (0.1502)
Testing Results: Best Threshold 0.30, mAP: 0.8580, Loss: 0.15345
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [76][0/478], 	Time 0.518 (0.518)	Data 0.477 (0.477)	Loss 0.0166 (0.0166)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [76][20/478], 	Time 0.053 (0.077)	Data 0.000 (0.023)	Loss 0.0457 (0.0294)	Precision 0.400 (0.476)	Recall 0.367 (0.479)	mAP 1.000 (0.971)
Epoch: [76][40/478], 	Time 0.054 (0.066)	Data 0.000 (0.012)	Loss 0.0105 (0.0270)	Precision 0.600 (0.478)	Recall 0.600 (0.479)	mAP 1.000 (0.976)
Epoch: [76][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.008)	Loss 0.0150 (0.0257)	Precision 0.467 (0.466)	Recall 0.467 (0.468)	mAP 1.000 (0.977)
Epoch: [76][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0123 (0.0255)	Precision 0.367 (0.461)	Recall 0.400 (0.464)	mAP 1.000 (0.976)
Epoch: [76][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0070 (0.0257)	Precision 0.467 (0.462)	Recall 0.467 (0.465)	mAP 1.000 (0.975)
Epoch: [76][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0237 (0.0275)	Precision 0.400 (0.458)	Recall 0.400 (0.463)	mAP 0.933 (0.975)
Epoch: [76][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0352 (0.0292)	Precision 0.520 (0.456)	Recall 0.533 (0.462)	mAP 0.933 (0.971)
Epoch: [76][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0157 (0.0303)	Precision 0.400 (0.454)	Recall 0.467 (0.461)	mAP 1.000 (0.971)
Epoch: [76][180/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0223 (0.0304)	Precision 0.600 (0.455)	Recall 0.600 (0.462)	mAP 1.000 (0.971)
Epoch: [76][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0328 (0.0326)	Precision 0.489 (0.454)	Recall 0.533 (0.462)	mAP 0.933 (0.968)
Epoch: [76][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0729 (0.0325)	Precision 0.600 (0.457)	Recall 0.550 (0.464)	mAP 1.000 (0.968)
Epoch: [76][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0418 (0.0327)	Precision 0.367 (0.456)	Recall 0.400 (0.463)	mAP 0.933 (0.968)
Epoch: [76][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0298 (0.0334)	Precision 0.500 (0.458)	Recall 0.533 (0.466)	mAP 0.933 (0.969)
Epoch: [76][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0094 (0.0341)	Precision 0.400 (0.455)	Recall 0.400 (0.463)	mAP 1.000 (0.968)
Epoch: [76][300/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0566 (0.0348)	Precision 0.511 (0.454)	Recall 0.511 (0.461)	mAP 0.867 (0.967)
Epoch: [76][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0424 (0.0354)	Precision 0.422 (0.455)	Recall 0.467 (0.462)	mAP 0.998 (0.967)
Epoch: [76][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0484 (0.0353)	Precision 0.400 (0.455)	Recall 0.400 (0.462)	mAP 0.800 (0.966)
Epoch: [76][360/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0241 (0.0354)	Precision 0.533 (0.452)	Recall 0.500 (0.459)	mAP 1.000 (0.966)
Epoch: [76][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0120 (0.0355)	Precision 0.467 (0.451)	Recall 0.467 (0.458)	mAP 1.000 (0.966)
Epoch: [76][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0075 (0.0361)	Precision 0.533 (0.449)	Recall 0.533 (0.457)	mAP 1.000 (0.965)
Epoch: [76][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0450 (0.0362)	Precision 0.422 (0.448)	Recall 0.467 (0.456)	mAP 1.000 (0.965)
Epoch: [76][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0197 (0.0362)	Precision 0.433 (0.447)	Recall 0.467 (0.455)	mAP 0.933 (0.965)
Epoch: [76][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0333 (0.0368)	Precision 0.533 (0.447)	Recall 0.533 (0.455)	mAP 0.933 (0.964)
Test: [0/167]	Time 0.404 (0.404)	Loss 0.1847 (0.1847)
Test: [20/167]	Time 0.018 (0.039)	Loss 0.0362 (0.2108)
Test: [40/167]	Time 0.014 (0.028)	Loss 0.2057 (0.2436)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.0715 (0.2361)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.1645 (0.2004)
Test: [100/167]	Time 0.016 (0.022)	Loss 0.1259 (0.1785)
Test: [120/167]	Time 0.032 (0.021)	Loss 0.1803 (0.1633)
Test: [140/167]	Time 0.015 (0.021)	Loss 0.1962 (0.1482)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4099 (0.1645)
Testing Results: Best Threshold 0.20, mAP: 0.8504, Loss: 0.17138
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [77][0/478], 	Time 0.367 (0.367)	Data 0.326 (0.326)	Loss 0.0391 (0.0391)	Precision 0.667 (0.667)	Recall 0.633 (0.633)	mAP 1.000 (1.000)
Epoch: [77][20/478], 	Time 0.057 (0.071)	Data 0.000 (0.019)	Loss 0.0302 (0.0323)	Precision 0.378 (0.446)	Recall 0.400 (0.462)	mAP 0.933 (0.954)
Epoch: [77][40/478], 	Time 0.056 (0.063)	Data 0.000 (0.010)	Loss 0.0240 (0.0272)	Precision 0.283 (0.447)	Recall 0.333 (0.465)	mAP 0.933 (0.957)
Epoch: [77][60/478], 	Time 0.054 (0.060)	Data 0.000 (0.007)	Loss 0.0231 (0.0286)	Precision 0.500 (0.457)	Recall 0.533 (0.473)	mAP 1.000 (0.964)
Epoch: [77][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0077 (0.0318)	Precision 0.467 (0.455)	Recall 0.467 (0.469)	mAP 0.933 (0.965)
Epoch: [77][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0404 (0.0308)	Precision 0.400 (0.455)	Recall 0.400 (0.470)	mAP 0.867 (0.962)
Epoch: [77][120/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0221 (0.0316)	Precision 0.567 (0.454)	Recall 0.567 (0.468)	mAP 0.986 (0.962)
Epoch: [77][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0125 (0.0330)	Precision 0.517 (0.452)	Recall 0.533 (0.465)	mAP 1.000 (0.958)
Epoch: [77][160/478], 	Time 0.055 (0.056)	Data 0.000 (0.003)	Loss 0.0497 (0.0340)	Precision 0.287 (0.448)	Recall 0.333 (0.462)	mAP 0.933 (0.959)
Epoch: [77][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0206 (0.0334)	Precision 0.600 (0.449)	Recall 0.600 (0.462)	mAP 0.933 (0.959)
Epoch: [77][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0404 (0.0333)	Precision 0.550 (0.451)	Recall 0.600 (0.464)	mAP 0.994 (0.958)
Epoch: [77][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0693 (0.0341)	Precision 0.450 (0.451)	Recall 0.467 (0.464)	mAP 0.733 (0.956)
Epoch: [77][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0315 (0.0343)	Precision 0.467 (0.451)	Recall 0.433 (0.463)	mAP 0.919 (0.957)
Epoch: [77][260/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0316 (0.0340)	Precision 0.333 (0.452)	Recall 0.333 (0.464)	mAP 1.000 (0.957)
Epoch: [77][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0581 (0.0345)	Precision 0.400 (0.451)	Recall 0.400 (0.463)	mAP 0.950 (0.956)
Epoch: [77][300/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0127 (0.0340)	Precision 0.467 (0.450)	Recall 0.467 (0.462)	mAP 1.000 (0.956)
Epoch: [77][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0379 (0.0337)	Precision 0.533 (0.451)	Recall 0.500 (0.463)	mAP 1.000 (0.957)
Epoch: [77][340/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0291 (0.0338)	Precision 0.500 (0.451)	Recall 0.517 (0.463)	mAP 0.933 (0.956)
Epoch: [77][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0419 (0.0341)	Precision 0.444 (0.451)	Recall 0.444 (0.464)	mAP 1.000 (0.956)
Epoch: [77][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0106 (0.0340)	Precision 0.500 (0.451)	Recall 0.533 (0.464)	mAP 1.000 (0.957)
Epoch: [77][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0034 (0.0341)	Precision 0.400 (0.451)	Recall 0.400 (0.464)	mAP 1.000 (0.957)
Epoch: [77][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0212 (0.0342)	Precision 0.583 (0.450)	Recall 0.600 (0.463)	mAP 1.000 (0.957)
Epoch: [77][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0169 (0.0340)	Precision 0.433 (0.449)	Recall 0.467 (0.461)	mAP 0.933 (0.956)
Epoch: [77][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0598 (0.0340)	Precision 0.317 (0.448)	Recall 0.400 (0.461)	mAP 1.000 (0.957)
Test: [0/167]	Time 0.357 (0.357)	Loss 0.1197 (0.1197)
Test: [20/167]	Time 0.015 (0.039)	Loss 0.0703 (0.1928)
Test: [40/167]	Time 0.015 (0.029)	Loss 0.1771 (0.2110)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.0797 (0.2038)
Test: [80/167]	Time 0.014 (0.024)	Loss 0.1412 (0.1750)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.1506 (0.1568)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1491 (0.1479)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.1592 (0.1367)
Test: [160/167]	Time 0.014 (0.020)	Loss 0.4100 (0.1487)
Testing Results: Best Threshold 0.30, mAP: 0.8570, Loss: 0.15264
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [78][0/478], 	Time 0.589 (0.589)	Data 0.552 (0.552)	Loss 0.0435 (0.0435)	Precision 0.578 (0.578)	Recall 0.600 (0.600)	mAP 0.986 (0.986)
Epoch: [78][20/478], 	Time 0.054 (0.079)	Data 0.000 (0.026)	Loss 0.0110 (0.0365)	Precision 0.467 (0.418)	Recall 0.467 (0.424)	mAP 0.933 (0.954)
Epoch: [78][40/478], 	Time 0.054 (0.067)	Data 0.000 (0.014)	Loss 0.0077 (0.0311)	Precision 0.600 (0.448)	Recall 0.600 (0.453)	mAP 1.000 (0.965)
Epoch: [78][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.009)	Loss 0.0120 (0.0294)	Precision 0.533 (0.447)	Recall 0.533 (0.455)	mAP 1.000 (0.965)
Epoch: [78][80/478], 	Time 0.055 (0.060)	Data 0.000 (0.007)	Loss 0.0709 (0.0291)	Precision 0.450 (0.440)	Recall 0.467 (0.447)	mAP 0.933 (0.966)
Epoch: [78][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.006)	Loss 0.0268 (0.0296)	Precision 0.467 (0.449)	Recall 0.467 (0.456)	mAP 1.000 (0.969)
Epoch: [78][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.005)	Loss 0.0224 (0.0301)	Precision 0.433 (0.444)	Recall 0.467 (0.452)	mAP 1.000 (0.968)
Epoch: [78][140/478], 	Time 0.053 (0.058)	Data 0.000 (0.004)	Loss 0.0499 (0.0310)	Precision 0.333 (0.442)	Recall 0.267 (0.448)	mAP 1.000 (0.970)
Epoch: [78][160/478], 	Time 0.053 (0.057)	Data 0.000 (0.004)	Loss 0.0343 (0.0310)	Precision 0.444 (0.441)	Recall 0.433 (0.447)	mAP 0.933 (0.969)
Epoch: [78][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0444 (0.0308)	Precision 0.467 (0.446)	Recall 0.431 (0.451)	mAP 1.000 (0.969)
Epoch: [78][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0072 (0.0303)	Precision 0.533 (0.450)	Recall 0.533 (0.457)	mAP 1.000 (0.969)
Epoch: [78][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.003)	Loss 0.0100 (0.0303)	Precision 0.400 (0.453)	Recall 0.400 (0.458)	mAP 1.000 (0.969)
Epoch: [78][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0250 (0.0305)	Precision 0.500 (0.452)	Recall 0.533 (0.458)	mAP 1.000 (0.967)
Epoch: [78][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0251 (0.0310)	Precision 0.533 (0.452)	Recall 0.533 (0.456)	mAP 1.000 (0.968)
Epoch: [78][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0273 (0.0308)	Precision 0.400 (0.452)	Recall 0.400 (0.457)	mAP 1.000 (0.967)
Epoch: [78][300/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0378 (0.0304)	Precision 0.224 (0.452)	Recall 0.267 (0.458)	mAP 0.933 (0.968)
Epoch: [78][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.1350 (0.0305)	Precision 0.289 (0.451)	Recall 0.311 (0.457)	mAP 0.877 (0.968)
Epoch: [78][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0263 (0.0310)	Precision 0.400 (0.450)	Recall 0.400 (0.456)	mAP 0.933 (0.968)
Epoch: [78][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0287 (0.0317)	Precision 0.367 (0.450)	Recall 0.378 (0.456)	mAP 1.000 (0.967)
Epoch: [78][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.002)	Loss 0.0094 (0.0320)	Precision 0.533 (0.450)	Recall 0.533 (0.457)	mAP 1.000 (0.968)
Epoch: [78][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0930 (0.0321)	Precision 0.400 (0.451)	Recall 0.370 (0.458)	mAP 0.867 (0.968)
