Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [45][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0883 (0.0357)	Precision 0.342 (0.439)	Recall 0.400 (0.467)	mAP 0.796 (0.938)
Epoch: [45][240/478], 	Time 0.091 (0.090)	Data 0.000 (0.003)	Loss 0.0104 (0.0355)	Precision 0.467 (0.440)	Recall 0.467 (0.469)	mAP 0.933 (0.938)
Epoch: [45][260/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0384 (0.0354)	Precision 0.561 (0.441)	Recall 0.600 (0.469)	mAP 0.933 (0.938)
Epoch: [45][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0607 (0.0350)	Precision 0.461 (0.442)	Recall 0.533 (0.471)	mAP 1.000 (0.939)
Epoch: [45][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0388 (0.0347)	Precision 0.378 (0.442)	Recall 0.400 (0.470)	mAP 0.867 (0.940)
Epoch: [45][320/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0078 (0.0344)	Precision 0.387 (0.442)	Recall 0.400 (0.470)	mAP 1.000 (0.941)
Epoch: [45][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0114 (0.0338)	Precision 0.400 (0.442)	Recall 0.400 (0.469)	mAP 0.933 (0.941)
Epoch: [45][360/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0126 (0.0340)	Precision 0.533 (0.442)	Recall 0.533 (0.470)	mAP 0.933 (0.940)
Epoch: [45][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0443 (0.0342)	Precision 0.542 (0.441)	Recall 0.600 (0.469)	mAP 0.996 (0.940)
Epoch: [45][400/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0686 (0.0346)	Precision 0.378 (0.442)	Recall 0.378 (0.470)	mAP 0.933 (0.939)
Epoch: [45][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0423 (0.0356)	Precision 0.467 (0.441)	Recall 0.533 (0.469)	mAP 0.950 (0.938)
Epoch: [45][440/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0119 (0.0356)	Precision 0.467 (0.440)	Recall 0.467 (0.468)	mAP 1.000 (0.936)
Epoch: [45][460/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0424 (0.0358)	Precision 0.433 (0.439)	Recall 0.467 (0.467)	mAP 0.927 (0.934)
Test: [0/167]	Time 0.521 (0.521)	Loss 0.1539 (0.1539)
Test: [20/167]	Time 0.024 (0.047)	Loss 0.0257 (0.1752)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.0964 (0.1805)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1277 (0.1715)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0325 (0.1448)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1671 (0.1306)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1968 (0.1247)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.3240 (0.1179)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2037 (0.1259)
Testing Results: Best Threshold 0.20, mAP: 0.8783, Loss: 0.12876
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [46][0/478], 	Time 0.848 (0.848)	Data 0.804 (0.804)	Loss 0.0163 (0.0163)	Precision 0.367 (0.367)	Recall 0.400 (0.400)	mAP 0.867 (0.867)
Epoch: [46][20/478], 	Time 0.088 (0.123)	Data 0.000 (0.038)	Loss 0.0061 (0.0243)	Precision 0.467 (0.483)	Recall 0.467 (0.490)	mAP 1.000 (0.969)
Epoch: [46][40/478], 	Time 0.085 (0.105)	Data 0.000 (0.020)	Loss 0.0769 (0.0289)	Precision 0.428 (0.467)	Recall 0.467 (0.477)	mAP 0.994 (0.965)
Epoch: [46][60/478], 	Time 0.087 (0.099)	Data 0.000 (0.013)	Loss 0.0191 (0.0312)	Precision 0.444 (0.464)	Recall 0.467 (0.476)	mAP 0.933 (0.960)
Epoch: [46][80/478], 	Time 0.085 (0.096)	Data 0.000 (0.010)	Loss 0.0455 (0.0322)	Precision 0.400 (0.459)	Recall 0.367 (0.470)	mAP 0.986 (0.960)
Epoch: [46][100/478], 	Time 0.089 (0.094)	Data 0.000 (0.008)	Loss 0.0272 (0.0316)	Precision 0.533 (0.452)	Recall 0.533 (0.463)	mAP 0.933 (0.960)
Epoch: [46][120/478], 	Time 0.086 (0.093)	Data 0.000 (0.007)	Loss 0.0098 (0.0306)	Precision 0.467 (0.452)	Recall 0.467 (0.461)	mAP 1.000 (0.961)
Epoch: [46][140/478], 	Time 0.088 (0.092)	Data 0.000 (0.006)	Loss 0.0338 (0.0300)	Precision 0.517 (0.448)	Recall 0.533 (0.458)	mAP 1.000 (0.964)
Epoch: [46][160/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0053 (0.0294)	Precision 0.467 (0.446)	Recall 0.467 (0.456)	mAP 1.000 (0.962)
Epoch: [46][180/478], 	Time 0.086 (0.091)	Data 0.000 (0.005)	Loss 0.0071 (0.0291)	Precision 0.533 (0.445)	Recall 0.533 (0.455)	mAP 1.000 (0.961)
Epoch: [46][200/478], 	Time 0.086 (0.091)	Data 0.000 (0.004)	Loss 0.0079 (0.0293)	Precision 0.467 (0.448)	Recall 0.467 (0.458)	mAP 1.000 (0.961)
Epoch: [46][220/478], 	Time 0.086 (0.090)	Data 0.000 (0.004)	Loss 0.0323 (0.0292)	Precision 0.433 (0.448)	Recall 0.467 (0.459)	mAP 0.867 (0.962)
Epoch: [46][240/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0303 (0.0293)	Precision 0.467 (0.451)	Recall 0.467 (0.463)	mAP 0.867 (0.962)
Epoch: [46][260/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0298 (0.0302)	Precision 0.533 (0.452)	Recall 0.533 (0.464)	mAP 1.000 (0.960)
Epoch: [46][280/478], 	Time 0.085 (0.090)	Data 0.000 (0.003)	Loss 0.0269 (0.0307)	Precision 0.367 (0.453)	Recall 0.400 (0.465)	mAP 0.933 (0.959)
Epoch: [46][300/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.0673 (0.0309)	Precision 0.500 (0.455)	Recall 0.533 (0.467)	mAP 0.883 (0.960)
Epoch: [46][320/478], 	Time 0.085 (0.089)	Data 0.000 (0.003)	Loss 0.0603 (0.0312)	Precision 0.467 (0.455)	Recall 0.420 (0.467)	mAP 1.000 (0.960)
Epoch: [46][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0173 (0.0309)	Precision 0.367 (0.455)	Recall 0.400 (0.467)	mAP 1.000 (0.959)
Epoch: [46][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0939 (0.0315)	Precision 0.364 (0.455)	Recall 0.378 (0.467)	mAP 0.918 (0.959)
Epoch: [46][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0051 (0.0314)	Precision 0.467 (0.453)	Recall 0.467 (0.466)	mAP 1.000 (0.959)
Epoch: [46][400/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0701 (0.0316)	Precision 0.450 (0.454)	Recall 0.467 (0.466)	mAP 0.867 (0.960)
Epoch: [46][420/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0663 (0.0318)	Precision 0.300 (0.453)	Recall 0.317 (0.465)	mAP 0.933 (0.958)
Epoch: [46][440/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0143 (0.0326)	Precision 0.467 (0.453)	Recall 0.467 (0.466)	mAP 1.000 (0.958)
Epoch: [46][460/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0158 (0.0328)	Precision 0.650 (0.453)	Recall 0.667 (0.466)	mAP 1.000 (0.958)
Test: [0/167]	Time 0.325 (0.325)	Loss 0.1085 (0.1085)
Test: [20/167]	Time 0.023 (0.043)	Loss 0.0277 (0.1877)
Test: [40/167]	Time 0.024 (0.033)	Loss 0.1707 (0.1969)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.1154 (0.1862)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0583 (0.1564)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.1154 (0.1426)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1833 (0.1333)
Test: [140/167]	Time 0.024 (0.026)	Loss 0.2891 (0.1234)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2220 (0.1314)
Testing Results: Best Threshold 0.10, mAP: 0.8963, Loss: 0.13319
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [47][0/478], 	Time 0.404 (0.404)	Data 0.358 (0.358)	Loss 0.0482 (0.0482)	Precision 0.444 (0.444)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [47][20/478], 	Time 0.084 (0.114)	Data 0.000 (0.032)	Loss 0.0290 (0.0304)	Precision 0.500 (0.420)	Recall 0.533 (0.449)	mAP 1.000 (0.955)
Epoch: [47][40/478], 	Time 0.088 (0.101)	Data 0.000 (0.016)	Loss 0.0090 (0.0269)	Precision 0.367 (0.431)	Recall 0.400 (0.456)	mAP 1.000 (0.949)
Epoch: [47][60/478], 	Time 0.088 (0.096)	Data 0.000 (0.011)	Loss 0.0088 (0.0278)	Precision 0.500 (0.427)	Recall 0.533 (0.450)	mAP 1.000 (0.950)
Epoch: [47][80/478], 	Time 0.089 (0.094)	Data 0.000 (0.008)	Loss 0.0072 (0.0285)	Precision 0.467 (0.433)	Recall 0.467 (0.456)	mAP 0.933 (0.948)
Epoch: [47][100/478], 	Time 0.087 (0.093)	Data 0.000 (0.007)	Loss 0.0383 (0.0285)	Precision 0.533 (0.436)	Recall 0.533 (0.459)	mAP 0.933 (0.946)
Epoch: [47][120/478], 	Time 0.087 (0.092)	Data 0.000 (0.006)	Loss 0.0586 (0.0301)	Precision 0.578 (0.443)	Recall 0.578 (0.466)	mAP 0.918 (0.947)
Epoch: [47][140/478], 	Time 0.085 (0.091)	Data 0.000 (0.005)	Loss 0.1097 (0.0306)	Precision 0.356 (0.446)	Recall 0.389 (0.469)	mAP 0.800 (0.945)
Epoch: [47][160/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0928 (0.0314)	Precision 0.478 (0.446)	Recall 0.533 (0.471)	mAP 0.786 (0.944)
Epoch: [47][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.004)	Loss 0.0120 (0.0315)	Precision 0.433 (0.445)	Recall 0.467 (0.470)	mAP 1.000 (0.945)
Epoch: [47][200/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.0151 (0.0315)	Precision 0.467 (0.446)	Recall 0.467 (0.471)	mAP 0.800 (0.944)
Epoch: [47][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0242 (0.0311)	Precision 0.600 (0.447)	Recall 0.600 (0.471)	mAP 0.867 (0.944)
Epoch: [47][240/478], 	Time 0.087 (0.089)	Data 0.000 (0.003)	Loss 0.0428 (0.0308)	Precision 0.500 (0.446)	Recall 0.533 (0.471)	mAP 1.000 (0.945)
Epoch: [47][260/478], 	Time 0.088 (0.089)	Data 0.000 (0.003)	Loss 0.0579 (0.0307)	Precision 0.411 (0.447)	Recall 0.467 (0.471)	mAP 0.933 (0.945)
Epoch: [47][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0235 (0.0314)	Precision 0.353 (0.443)	Recall 0.467 (0.468)	mAP 0.867 (0.943)
Epoch: [47][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0405 (0.0315)	Precision 0.467 (0.443)	Recall 0.467 (0.467)	mAP 0.867 (0.942)
Epoch: [47][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0243 (0.0321)	Precision 0.356 (0.443)	Recall 0.400 (0.467)	mAP 0.933 (0.940)
Epoch: [47][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0402 (0.0324)	Precision 0.467 (0.442)	Recall 0.467 (0.467)	mAP 0.933 (0.938)
Epoch: [47][360/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0297 (0.0328)	Precision 0.456 (0.443)	Recall 0.467 (0.468)	mAP 0.931 (0.939)
Epoch: [47][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0243 (0.0336)	Precision 0.333 (0.442)	Recall 0.333 (0.467)	mAP 0.933 (0.938)
Epoch: [47][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0382 (0.0338)	Precision 0.400 (0.440)	Recall 0.378 (0.466)	mAP 0.933 (0.937)
Epoch: [47][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0143 (0.0348)	Precision 0.433 (0.439)	Recall 0.467 (0.465)	mAP 1.000 (0.936)
Epoch: [47][440/478], 	Time 0.086 (0.088)	Data 0.000 (0.002)	Loss 0.0462 (0.0349)	Precision 0.467 (0.438)	Recall 0.467 (0.464)	mAP 0.933 (0.935)
Epoch: [47][460/478], 	Time 0.086 (0.088)	Data 0.000 (0.002)	Loss 0.0333 (0.0348)	Precision 0.289 (0.440)	Recall 0.333 (0.465)	mAP 0.933 (0.935)
Test: [0/167]	Time 0.526 (0.526)	Loss 0.0885 (0.0885)
Test: [20/167]	Time 0.023 (0.047)	Loss 0.0467 (0.2058)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.2343 (0.2228)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1848 (0.2108)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0661 (0.1819)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.2112 (0.1656)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.0785 (0.1536)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.4707 (0.1438)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2362 (0.1512)
Testing Results: Best Threshold 0.10, mAP: 0.8616, Loss: 0.15352
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [48][0/478], 	Time 0.487 (0.487)	Data 0.436 (0.436)	Loss 0.0367 (0.0367)	Precision 0.517 (0.517)	Recall 0.533 (0.533)	mAP 0.933 (0.933)
Epoch: [48][20/478], 	Time 0.089 (0.109)	Data 0.000 (0.021)	Loss 0.0800 (0.0521)	Precision 0.433 (0.438)	Recall 0.467 (0.474)	mAP 0.883 (0.913)
Epoch: [48][40/478], 	Time 0.086 (0.098)	Data 0.000 (0.011)	Loss 0.0538 (0.0502)	Precision 0.389 (0.428)	Recall 0.433 (0.461)	mAP 0.867 (0.902)
Epoch: [48][60/478], 	Time 0.088 (0.095)	Data 0.000 (0.007)	Loss 0.0474 (0.0481)	Precision 0.487 (0.433)	Recall 0.533 (0.467)	mAP 0.883 (0.906)
Epoch: [48][80/478], 	Time 0.089 (0.093)	Data 0.000 (0.005)	Loss 0.0683 (0.0485)	Precision 0.433 (0.431)	Recall 0.533 (0.465)	mAP 0.900 (0.905)
Epoch: [48][100/478], 	Time 0.082 (0.092)	Data 0.000 (0.004)	Loss 0.0360 (0.0481)	Precision 0.383 (0.432)	Recall 0.400 (0.464)	mAP 0.867 (0.910)
Epoch: [48][120/478], 	Time 0.086 (0.091)	Data 0.000 (0.004)	Loss 0.0110 (0.0461)	Precision 0.433 (0.437)	Recall 0.467 (0.469)	mAP 1.000 (0.912)
Epoch: [48][140/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0667 (0.0445)	Precision 0.533 (0.442)	Recall 0.533 (0.472)	mAP 0.800 (0.914)
Epoch: [48][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0111 (0.0444)	Precision 0.400 (0.440)	Recall 0.400 (0.469)	mAP 1.000 (0.914)
Epoch: [48][180/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0482 (0.0438)	Precision 0.233 (0.441)	Recall 0.267 (0.469)	mAP 0.800 (0.917)
Epoch: [48][200/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0574 (0.0438)	Precision 0.533 (0.440)	Recall 0.517 (0.468)	mAP 1.000 (0.919)
Epoch: [48][220/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0136 (0.0434)	Precision 0.453 (0.441)	Recall 0.467 (0.469)	mAP 1.000 (0.921)
Epoch: [48][240/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0412 (0.0428)	Precision 0.356 (0.439)	Recall 0.400 (0.468)	mAP 0.800 (0.922)
Epoch: [48][260/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0642 (0.0421)	Precision 0.467 (0.441)	Recall 0.453 (0.471)	mAP 0.931 (0.925)
Epoch: [48][280/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0517 (0.0419)	Precision 0.433 (0.442)	Recall 0.433 (0.471)	mAP 0.933 (0.924)
Epoch: [48][300/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0485 (0.0421)	Precision 0.528 (0.441)	Recall 0.567 (0.469)	mAP 1.000 (0.924)
Epoch: [48][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0380 (0.0419)	Precision 0.333 (0.440)	Recall 0.400 (0.468)	mAP 0.867 (0.924)
Epoch: [48][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0753 (0.0418)	Precision 0.411 (0.439)	Recall 0.467 (0.467)	mAP 0.867 (0.926)
Epoch: [48][360/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0331 (0.0417)	Precision 0.367 (0.439)	Recall 0.467 (0.468)	mAP 0.867 (0.925)
Epoch: [48][380/478], 	Time 0.085 (0.088)	Data 0.000 (0.001)	Loss 0.0280 (0.0414)	Precision 0.333 (0.439)	Recall 0.333 (0.467)	mAP 0.867 (0.924)
Epoch: [48][400/478], 	Time 0.088 (0.088)	Data 0.000 (0.001)	Loss 0.0576 (0.0410)	Precision 0.544 (0.440)	Recall 0.600 (0.468)	mAP 1.000 (0.925)
Epoch: [48][420/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0145 (0.0403)	Precision 0.300 (0.439)	Recall 0.333 (0.467)	mAP 1.000 (0.925)
Epoch: [48][440/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0774 (0.0404)	Precision 0.433 (0.436)	Recall 0.453 (0.465)	mAP 1.000 (0.925)
Epoch: [48][460/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0504 (0.0400)	Precision 0.444 (0.436)	Recall 0.444 (0.464)	mAP 0.918 (0.927)
Test: [0/167]	Time 0.471 (0.471)	Loss 0.0770 (0.0770)
Test: [20/167]	Time 0.023 (0.044)	Loss 0.0560 (0.1743)
Test: [40/167]	Time 0.023 (0.034)	Loss 0.2305 (0.1948)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.0938 (0.1926)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0209 (0.1639)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.2006 (0.1506)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1366 (0.1408)
Test: [140/167]	Time 0.023 (0.026)	Loss 0.2971 (0.1303)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3210 (0.1384)
Testing Results: Best Threshold 0.10, mAP: 0.8792, Loss: 0.14196
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [49][0/478], 	Time 0.353 (0.353)	Data 0.305 (0.305)	Loss 0.1229 (0.1229)	Precision 0.433 (0.433)	Recall 0.422 (0.422)	mAP 0.916 (0.916)
Epoch: [49][20/478], 	Time 0.087 (0.101)	Data 0.000 (0.020)	Loss 0.0124 (0.0274)	Precision 0.387 (0.424)	Recall 0.400 (0.444)	mAP 1.000 (0.942)
Epoch: [49][40/478], 	Time 0.086 (0.095)	Data 0.000 (0.010)	Loss 0.0274 (0.0273)	Precision 0.533 (0.442)	Recall 0.533 (0.467)	mAP 0.867 (0.949)
Epoch: [49][60/478], 	Time 0.087 (0.092)	Data 0.000 (0.007)	Loss 0.0138 (0.0293)	Precision 0.444 (0.427)	Recall 0.467 (0.453)	mAP 0.933 (0.942)
Epoch: [49][80/478], 	Time 0.089 (0.091)	Data 0.000 (0.005)	Loss 0.0106 (0.0292)	Precision 0.533 (0.434)	Recall 0.533 (0.458)	mAP 1.000 (0.944)
Epoch: [49][100/478], 	Time 0.087 (0.090)	Data 0.000 (0.004)	Loss 0.0267 (0.0287)	Precision 0.378 (0.431)	Recall 0.400 (0.454)	mAP 0.933 (0.943)
Epoch: [49][120/478], 	Time 0.088 (0.090)	Data 0.000 (0.004)	Loss 0.0214 (0.0288)	Precision 0.578 (0.438)	Recall 0.600 (0.461)	mAP 0.800 (0.942)
Epoch: [49][140/478], 	Time 0.085 (0.089)	Data 0.000 (0.003)	Loss 0.0131 (0.0296)	Precision 0.444 (0.437)	Recall 0.467 (0.461)	mAP 1.000 (0.942)
Epoch: [49][160/478], 	Time 0.088 (0.089)	Data 0.000 (0.003)	Loss 0.0098 (0.0293)	Precision 0.467 (0.436)	Recall 0.467 (0.461)	mAP 1.000 (0.944)
Epoch: [49][180/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0868 (0.0299)	Precision 0.400 (0.437)	Recall 0.378 (0.461)	mAP 0.727 (0.944)
Epoch: [49][200/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0494 (0.0297)	Precision 0.467 (0.439)	Recall 0.467 (0.465)	mAP 0.933 (0.945)
Epoch: [49][220/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0114 (0.0300)	Precision 0.333 (0.439)	Recall 0.333 (0.465)	mAP 0.867 (0.945)
Epoch: [49][240/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0219 (0.0310)	Precision 0.467 (0.441)	Recall 0.533 (0.466)	mAP 0.867 (0.944)
Epoch: [49][260/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0310 (0.0313)	Precision 0.487 (0.443)	Recall 0.533 (0.468)	mAP 0.933 (0.943)
Epoch: [49][280/478], 	Time 0.087 (0.088)	Data 0.000 (0.002)	Loss 0.0132 (0.0316)	Precision 0.450 (0.443)	Recall 0.467 (0.468)	mAP 0.933 (0.942)
Epoch: [49][300/478], 	Time 0.088 (0.088)	Data 0.000 (0.001)	Loss 0.0699 (0.0323)	Precision 0.378 (0.443)	Recall 0.400 (0.467)	mAP 0.919 (0.941)
Epoch: [49][320/478], 	Time 0.088 (0.088)	Data 0.000 (0.001)	Loss 0.0211 (0.0329)	Precision 0.378 (0.441)	Recall 0.400 (0.465)	mAP 0.800 (0.939)
Epoch: [49][340/478], 	Time 0.090 (0.088)	Data 0.000 (0.001)	Loss 0.0414 (0.0329)	Precision 0.400 (0.442)	Recall 0.467 (0.466)	mAP 1.000 (0.940)
Epoch: [49][360/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0691 (0.0330)	Precision 0.361 (0.441)	Recall 0.400 (0.465)	mAP 0.867 (0.940)
Epoch: [49][380/478], 	Time 0.091 (0.088)	Data 0.000 (0.001)	Loss 0.0504 (0.0332)	Precision 0.400 (0.439)	Recall 0.400 (0.463)	mAP 0.800 (0.940)
Epoch: [49][400/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0104 (0.0333)	Precision 0.467 (0.438)	Recall 0.467 (0.462)	mAP 0.933 (0.940)
Epoch: [49][420/478], 	Time 0.080 (0.088)	Data 0.000 (0.001)	Loss 0.0809 (0.0337)	Precision 0.367 (0.439)	Recall 0.400 (0.463)	mAP 0.694 (0.938)
Epoch: [49][440/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0399 (0.0337)	Precision 0.278 (0.440)	Recall 0.333 (0.464)	mAP 0.867 (0.939)
Epoch: [49][460/478], 	Time 0.086 (0.088)	Data 0.000 (0.001)	Loss 0.0590 (0.0344)	Precision 0.287 (0.439)	Recall 0.333 (0.463)	mAP 0.800 (0.936)
Test: [0/167]	Time 0.574 (0.574)	Loss 0.0854 (0.0854)
Test: [20/167]	Time 0.023 (0.049)	Loss 0.0671 (0.2073)
Test: [40/167]	Time 0.023 (0.037)	Loss 0.1568 (0.2175)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1360 (0.2102)
Test: [80/167]	Time 0.023 (0.030)	Loss 0.0353 (0.1786)
Test: [100/167]	Time 0.023 (0.029)	Loss 0.0885 (0.1613)
Test: [120/167]	Time 0.023 (0.028)	Loss 0.2421 (0.1484)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.2400 (0.1357)
Test: [160/167]	Time 0.022 (0.027)	Loss 0.3509 (0.1484)
Testing Results: Best Threshold 0.20, mAP: 0.8687, Loss: 0.15190
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [50][0/478], 	Time 0.371 (0.371)	Data 0.322 (0.322)	Loss 0.0159 (0.0159)	Precision 0.311 (0.311)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [50][20/478], 	Time 0.088 (0.112)	Data 0.000 (0.029)	Loss 0.0113 (0.0353)	Precision 0.444 (0.435)	Recall 0.467 (0.451)	mAP 1.000 (0.958)
Epoch: [50][40/478], 	Time 0.085 (0.100)	Data 0.000 (0.015)	Loss 0.0304 (0.0345)	Precision 0.400 (0.447)	Recall 0.378 (0.464)	mAP 0.933 (0.954)
Epoch: [50][60/478], 	Time 0.089 (0.096)	Data 0.000 (0.010)	Loss 0.0414 (0.0344)	Precision 0.422 (0.455)	Recall 0.467 (0.471)	mAP 1.000 (0.950)
Epoch: [50][80/478], 	Time 0.089 (0.094)	Data 0.000 (0.008)	Loss 0.0247 (0.0335)	Precision 0.500 (0.454)	Recall 0.533 (0.468)	mAP 0.933 (0.953)
Epoch: [50][100/478], 	Time 0.086 (0.093)	Data 0.000 (0.006)	Loss 0.0518 (0.0357)	Precision 0.444 (0.453)	Recall 0.467 (0.466)	mAP 0.933 (0.953)
Epoch: [50][120/478], 	Time 0.086 (0.092)	Data 0.000 (0.005)	Loss 0.0049 (0.0346)	Precision 0.400 (0.450)	Recall 0.400 (0.464)	mAP 1.000 (0.953)
Epoch: [50][140/478], 	Time 0.089 (0.091)	Data 0.000 (0.004)	Loss 0.0116 (0.0343)	Precision 0.533 (0.454)	Recall 0.533 (0.467)	mAP 1.000 (0.954)
Epoch: [50][160/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0144 (0.0338)	Precision 0.400 (0.453)	Recall 0.400 (0.467)	mAP 0.867 (0.953)
Epoch: [50][180/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.0222 (0.0352)	Precision 0.467 (0.452)	Recall 0.467 (0.466)	mAP 1.000 (0.954)
Epoch: [50][200/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.0613 (0.0351)	Precision 0.422 (0.451)	Recall 0.467 (0.465)	mAP 1.000 (0.955)
Epoch: [50][220/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0149 (0.0349)	Precision 0.367 (0.451)	Recall 0.400 (0.466)	mAP 0.933 (0.955)
