Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [16][240/478], 	Time 0.089 (0.225)	Data 0.000 (0.142)	Loss 0.0468 (0.0361)	Precision 0.467 (0.455)	Recall 0.444 (0.469)	mAP 0.867 (0.955)
Epoch: [16][260/478], 	Time 0.082 (0.226)	Data 0.000 (0.143)	Loss 0.0205 (0.0360)	Precision 0.433 (0.452)	Recall 0.467 (0.468)	mAP 0.933 (0.954)
Epoch: [16][280/478], 	Time 0.085 (0.220)	Data 0.000 (0.137)	Loss 0.0825 (0.0361)	Precision 0.383 (0.450)	Recall 0.367 (0.465)	mAP 0.913 (0.954)
Epoch: [16][300/478], 	Time 0.088 (0.221)	Data 0.000 (0.138)	Loss 0.0166 (0.0367)	Precision 0.367 (0.448)	Recall 0.400 (0.463)	mAP 1.000 (0.954)
Epoch: [16][320/478], 	Time 0.086 (0.220)	Data 0.000 (0.137)	Loss 0.0723 (0.0376)	Precision 0.500 (0.446)	Recall 0.478 (0.462)	mAP 1.000 (0.953)
Epoch: [16][340/478], 	Time 0.087 (0.218)	Data 0.000 (0.136)	Loss 0.0207 (0.0380)	Precision 0.622 (0.445)	Recall 0.667 (0.461)	mAP 1.000 (0.952)
Epoch: [16][360/478], 	Time 0.087 (0.216)	Data 0.000 (0.134)	Loss 0.0215 (0.0379)	Precision 0.467 (0.444)	Recall 0.467 (0.459)	mAP 0.933 (0.950)
Epoch: [16][380/478], 	Time 0.086 (0.217)	Data 0.000 (0.135)	Loss 0.0635 (0.0378)	Precision 0.311 (0.445)	Recall 0.333 (0.460)	mAP 1.000 (0.950)
Epoch: [16][400/478], 	Time 0.605 (0.218)	Data 0.563 (0.136)	Loss 0.0319 (0.0381)	Precision 0.489 (0.445)	Recall 0.533 (0.460)	mAP 0.933 (0.950)
Epoch: [16][420/478], 	Time 0.089 (0.219)	Data 0.000 (0.137)	Loss 0.0185 (0.0385)	Precision 0.478 (0.443)	Recall 0.533 (0.458)	mAP 1.000 (0.950)
Epoch: [16][440/478], 	Time 0.088 (0.218)	Data 0.000 (0.136)	Loss 0.0271 (0.0386)	Precision 0.667 (0.444)	Recall 0.667 (0.459)	mAP 0.867 (0.950)
Epoch: [16][460/478], 	Time 0.085 (0.217)	Data 0.000 (0.135)	Loss 0.0319 (0.0382)	Precision 0.600 (0.444)	Recall 0.600 (0.459)	mAP 1.000 (0.950)
Test: [0/167]	Time 0.784 (0.784)	Loss 0.0749 (0.0749)
Test: [20/167]	Time 0.025 (0.064)	Loss 0.0429 (0.1813)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.0896 (0.1765)
Test: [60/167]	Time 0.025 (0.039)	Loss 0.0659 (0.1640)
Test: [80/167]	Time 0.026 (0.036)	Loss 0.0782 (0.1400)
Test: [100/167]	Time 0.025 (0.035)	Loss 0.0699 (0.1266)
Test: [120/167]	Time 0.025 (0.034)	Loss 0.2673 (0.1210)
Test: [140/167]	Time 0.024 (0.036)	Loss 0.3784 (0.1150)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.4807 (0.1323)
Testing Results: Best Threshold 0.20, mAP: 0.8533, Loss: 0.14067
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [17][0/478], 	Time 2.900 (2.900)	Data 2.853 (2.853)	Loss 0.0206 (0.0206)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [17][20/478], 	Time 0.086 (0.427)	Data 0.000 (0.351)	Loss 0.0270 (0.0347)	Precision 0.433 (0.421)	Recall 0.467 (0.432)	mAP 0.933 (0.956)
Epoch: [17][40/478], 	Time 0.086 (0.297)	Data 0.000 (0.218)	Loss 0.0092 (0.0340)	Precision 0.311 (0.427)	Recall 0.333 (0.441)	mAP 0.933 (0.956)
Epoch: [17][60/478], 	Time 0.090 (0.263)	Data 0.000 (0.183)	Loss 0.0277 (0.0368)	Precision 0.383 (0.449)	Recall 0.400 (0.464)	mAP 0.933 (0.956)
Epoch: [17][80/478], 	Time 0.659 (0.247)	Data 0.617 (0.167)	Loss 0.0597 (0.0354)	Precision 0.440 (0.444)	Recall 0.433 (0.459)	mAP 0.923 (0.955)
Epoch: [17][100/478], 	Time 0.087 (0.238)	Data 0.000 (0.157)	Loss 0.0043 (0.0355)	Precision 0.533 (0.442)	Recall 0.533 (0.456)	mAP 1.000 (0.953)
Epoch: [17][120/478], 	Time 0.087 (0.234)	Data 0.000 (0.153)	Loss 0.0292 (0.0351)	Precision 0.450 (0.444)	Recall 0.467 (0.460)	mAP 0.933 (0.956)
Epoch: [17][140/478], 	Time 0.089 (0.226)	Data 0.000 (0.144)	Loss 0.0185 (0.0351)	Precision 0.383 (0.449)	Recall 0.400 (0.465)	mAP 0.933 (0.953)
Epoch: [17][160/478], 	Time 2.446 (0.223)	Data 2.403 (0.141)	Loss 0.0401 (0.0352)	Precision 0.511 (0.448)	Recall 0.533 (0.462)	mAP 0.933 (0.952)
Epoch: [17][180/478], 	Time 0.094 (0.217)	Data 0.000 (0.135)	Loss 0.0174 (0.0346)	Precision 0.533 (0.445)	Recall 0.533 (0.459)	mAP 0.933 (0.953)
Epoch: [17][200/478], 	Time 0.086 (0.216)	Data 0.000 (0.134)	Loss 0.0319 (0.0350)	Precision 0.467 (0.446)	Recall 0.467 (0.459)	mAP 0.867 (0.952)
Epoch: [17][220/478], 	Time 0.087 (0.210)	Data 0.000 (0.127)	Loss 0.1287 (0.0347)	Precision 0.322 (0.445)	Recall 0.367 (0.459)	mAP 0.878 (0.953)
Epoch: [17][240/478], 	Time 0.088 (0.211)	Data 0.000 (0.129)	Loss 0.0249 (0.0347)	Precision 0.333 (0.445)	Recall 0.333 (0.459)	mAP 0.867 (0.954)
Epoch: [17][260/478], 	Time 0.088 (0.207)	Data 0.000 (0.125)	Loss 0.0249 (0.0347)	Precision 0.533 (0.445)	Recall 0.533 (0.459)	mAP 1.000 (0.955)
Epoch: [17][280/478], 	Time 1.814 (0.211)	Data 1.772 (0.129)	Loss 0.0171 (0.0352)	Precision 0.444 (0.444)	Recall 0.467 (0.458)	mAP 1.000 (0.955)
Epoch: [17][300/478], 	Time 0.089 (0.208)	Data 0.000 (0.126)	Loss 0.0350 (0.0361)	Precision 0.467 (0.447)	Recall 0.433 (0.461)	mAP 0.933 (0.955)
Epoch: [17][320/478], 	Time 0.097 (0.207)	Data 0.000 (0.124)	Loss 0.0351 (0.0363)	Precision 0.500 (0.447)	Recall 0.533 (0.462)	mAP 1.000 (0.954)
Epoch: [17][340/478], 	Time 0.086 (0.203)	Data 0.000 (0.121)	Loss 0.0272 (0.0367)	Precision 0.467 (0.447)	Recall 0.467 (0.461)	mAP 0.933 (0.954)
Epoch: [17][360/478], 	Time 0.087 (0.203)	Data 0.000 (0.121)	Loss 0.0668 (0.0379)	Precision 0.507 (0.447)	Recall 0.511 (0.461)	mAP 1.000 (0.952)
Epoch: [17][380/478], 	Time 0.087 (0.204)	Data 0.000 (0.122)	Loss 0.0273 (0.0385)	Precision 0.567 (0.447)	Recall 0.600 (0.461)	mAP 0.933 (0.951)
Epoch: [17][400/478], 	Time 0.087 (0.203)	Data 0.000 (0.122)	Loss 0.0839 (0.0388)	Precision 0.544 (0.449)	Recall 0.600 (0.463)	mAP 0.950 (0.952)
Epoch: [17][420/478], 	Time 0.087 (0.202)	Data 0.000 (0.120)	Loss 0.0140 (0.0387)	Precision 0.467 (0.449)	Recall 0.467 (0.464)	mAP 1.000 (0.952)
Epoch: [17][440/478], 	Time 0.087 (0.201)	Data 0.000 (0.119)	Loss 0.0435 (0.0387)	Precision 0.578 (0.449)	Recall 0.600 (0.464)	mAP 0.933 (0.952)
Epoch: [17][460/478], 	Time 0.088 (0.201)	Data 0.000 (0.119)	Loss 0.0928 (0.0390)	Precision 0.344 (0.448)	Recall 0.387 (0.463)	mAP 0.811 (0.952)
Test: [0/167]	Time 0.685 (0.685)	Loss 0.0548 (0.0548)
Test: [20/167]	Time 0.024 (0.064)	Loss 0.0543 (0.1627)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.1430 (0.1623)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.1082 (0.1570)
Test: [80/167]	Time 0.025 (0.041)	Loss 0.0380 (0.1337)
Test: [100/167]	Time 0.024 (0.039)	Loss 0.0808 (0.1239)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.0922 (0.1172)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.3652 (0.1108)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2928 (0.1239)
Testing Results: Best Threshold 0.20, mAP: 0.8685, Loss: 0.12845
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [18][0/478], 	Time 1.869 (1.869)	Data 1.824 (1.824)	Loss 0.0284 (0.0284)	Precision 0.533 (0.533)	Recall 0.511 (0.511)	mAP 0.933 (0.933)
Epoch: [18][20/478], 	Time 0.081 (0.355)	Data 0.000 (0.273)	Loss 0.0168 (0.0262)	Precision 0.467 (0.478)	Recall 0.467 (0.489)	mAP 0.867 (0.965)
Epoch: [18][40/478], 	Time 0.089 (0.293)	Data 0.000 (0.211)	Loss 0.0269 (0.0346)	Precision 0.600 (0.455)	Recall 0.600 (0.470)	mAP 1.000 (0.959)
Epoch: [18][60/478], 	Time 0.087 (0.262)	Data 0.000 (0.179)	Loss 0.0964 (0.0339)	Precision 0.278 (0.454)	Recall 0.333 (0.469)	mAP 0.828 (0.960)
Epoch: [18][80/478], 	Time 0.090 (0.237)	Data 0.000 (0.153)	Loss 0.0048 (0.0330)	Precision 0.467 (0.453)	Recall 0.467 (0.467)	mAP 1.000 (0.959)
Epoch: [18][100/478], 	Time 0.089 (0.224)	Data 0.000 (0.140)	Loss 0.0133 (0.0369)	Precision 0.433 (0.446)	Recall 0.467 (0.461)	mAP 0.933 (0.953)
Epoch: [18][120/478], 	Time 1.921 (0.230)	Data 1.877 (0.146)	Loss 0.0100 (0.0356)	Precision 0.467 (0.443)	Recall 0.467 (0.457)	mAP 1.000 (0.951)
Epoch: [18][140/478], 	Time 0.086 (0.215)	Data 0.000 (0.131)	Loss 0.0263 (0.0347)	Precision 0.467 (0.439)	Recall 0.467 (0.454)	mAP 1.000 (0.949)
Epoch: [18][160/478], 	Time 0.090 (0.212)	Data 0.000 (0.128)	Loss 0.0140 (0.0334)	Precision 0.600 (0.443)	Recall 0.667 (0.456)	mAP 1.000 (0.953)
Epoch: [18][180/478], 	Time 0.092 (0.209)	Data 0.000 (0.124)	Loss 0.0275 (0.0343)	Precision 0.600 (0.445)	Recall 0.667 (0.459)	mAP 1.000 (0.953)
Epoch: [18][200/478], 	Time 0.697 (0.209)	Data 0.655 (0.125)	Loss 0.0261 (0.0345)	Precision 0.367 (0.443)	Recall 0.400 (0.455)	mAP 0.986 (0.954)
Epoch: [18][220/478], 	Time 0.087 (0.209)	Data 0.000 (0.125)	Loss 0.0473 (0.0348)	Precision 0.567 (0.443)	Recall 0.600 (0.456)	mAP 1.000 (0.953)
Epoch: [18][240/478], 	Time 0.086 (0.206)	Data 0.000 (0.122)	Loss 0.0295 (0.0345)	Precision 0.333 (0.441)	Recall 0.322 (0.454)	mAP 1.000 (0.954)
Epoch: [18][260/478], 	Time 0.088 (0.201)	Data 0.000 (0.117)	Loss 0.0415 (0.0351)	Precision 0.244 (0.442)	Recall 0.333 (0.455)	mAP 0.867 (0.953)
Epoch: [18][280/478], 	Time 0.087 (0.207)	Data 0.000 (0.123)	Loss 0.0271 (0.0354)	Precision 0.400 (0.442)	Recall 0.400 (0.456)	mAP 0.933 (0.952)
Epoch: [18][300/478], 	Time 0.086 (0.201)	Data 0.000 (0.117)	Loss 0.0254 (0.0354)	Precision 0.400 (0.442)	Recall 0.400 (0.456)	mAP 0.933 (0.952)
Epoch: [18][320/478], 	Time 0.088 (0.199)	Data 0.000 (0.115)	Loss 0.0222 (0.0356)	Precision 0.533 (0.443)	Recall 0.533 (0.457)	mAP 1.000 (0.953)
Epoch: [18][340/478], 	Time 0.090 (0.197)	Data 0.000 (0.113)	Loss 0.0834 (0.0361)	Precision 0.428 (0.444)	Recall 0.467 (0.457)	mAP 0.933 (0.954)
Epoch: [18][360/478], 	Time 0.086 (0.196)	Data 0.000 (0.112)	Loss 0.0215 (0.0363)	Precision 0.367 (0.442)	Recall 0.400 (0.456)	mAP 1.000 (0.954)
Epoch: [18][380/478], 	Time 1.268 (0.197)	Data 1.226 (0.114)	Loss 0.0415 (0.0365)	Precision 0.500 (0.441)	Recall 0.533 (0.455)	mAP 1.000 (0.954)
Epoch: [18][400/478], 	Time 0.085 (0.195)	Data 0.000 (0.111)	Loss 0.0786 (0.0365)	Precision 0.356 (0.442)	Recall 0.400 (0.457)	mAP 0.800 (0.954)
Epoch: [18][420/478], 	Time 0.089 (0.194)	Data 0.000 (0.111)	Loss 0.0307 (0.0364)	Precision 0.411 (0.443)	Recall 0.467 (0.457)	mAP 0.933 (0.954)
Epoch: [18][440/478], 	Time 0.086 (0.193)	Data 0.000 (0.110)	Loss 0.0386 (0.0368)	Precision 0.400 (0.444)	Recall 0.400 (0.458)	mAP 0.933 (0.953)
Epoch: [18][460/478], 	Time 0.102 (0.191)	Data 0.000 (0.108)	Loss 0.0388 (0.0369)	Precision 0.500 (0.445)	Recall 0.533 (0.459)	mAP 0.933 (0.953)
Test: [0/167]	Time 0.757 (0.757)	Loss 0.0345 (0.0345)
Test: [20/167]	Time 0.027 (0.064)	Loss 0.0759 (0.1712)
Test: [40/167]	Time 0.028 (0.047)	Loss 0.1706 (0.1839)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0496 (0.1783)
Test: [80/167]	Time 0.025 (0.038)	Loss 0.0448 (0.1473)
Test: [100/167]	Time 0.025 (0.037)	Loss 0.1226 (0.1339)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.1554 (0.1263)
Test: [140/167]	Time 0.024 (0.036)	Loss 0.4337 (0.1187)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2171 (0.1257)
Testing Results: Best Threshold 0.20, mAP: 0.8867, Loss: 0.12776
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [19][0/478], 	Time 3.014 (3.014)	Data 2.962 (2.962)	Loss 0.0192 (0.0192)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [19][20/478], 	Time 0.086 (0.377)	Data 0.000 (0.299)	Loss 0.0199 (0.0287)	Precision 0.400 (0.449)	Recall 0.400 (0.461)	mAP 1.000 (0.979)
Epoch: [19][40/478], 	Time 0.087 (0.291)	Data 0.000 (0.211)	Loss 0.0967 (0.0336)	Precision 0.450 (0.456)	Recall 0.467 (0.466)	mAP 0.867 (0.968)
Epoch: [19][60/478], 	Time 0.090 (0.263)	Data 0.000 (0.182)	Loss 0.0390 (0.0323)	Precision 0.300 (0.455)	Recall 0.311 (0.467)	mAP 1.000 (0.967)
Epoch: [19][80/478], 	Time 0.184 (0.233)	Data 0.139 (0.151)	Loss 0.0065 (0.0322)	Precision 0.600 (0.466)	Recall 0.600 (0.477)	mAP 1.000 (0.965)
Epoch: [19][100/478], 	Time 0.087 (0.214)	Data 0.000 (0.132)	Loss 0.0145 (0.0329)	Precision 0.467 (0.455)	Recall 0.467 (0.466)	mAP 1.000 (0.961)
Epoch: [19][120/478], 	Time 0.094 (0.203)	Data 0.000 (0.121)	Loss 0.0099 (0.0335)	Precision 0.500 (0.454)	Recall 0.533 (0.465)	mAP 1.000 (0.959)
Epoch: [19][140/478], 	Time 0.102 (0.199)	Data 0.000 (0.118)	Loss 0.0683 (0.0353)	Precision 0.444 (0.451)	Recall 0.433 (0.462)	mAP 0.919 (0.957)
Epoch: [19][160/478], 	Time 0.088 (0.203)	Data 0.000 (0.121)	Loss 0.0853 (0.0354)	Precision 0.333 (0.449)	Recall 0.333 (0.462)	mAP 0.867 (0.957)
Epoch: [19][180/478], 	Time 0.088 (0.195)	Data 0.000 (0.113)	Loss 0.0347 (0.0353)	Precision 0.494 (0.448)	Recall 0.533 (0.461)	mAP 1.000 (0.959)
Epoch: [19][200/478], 	Time 0.084 (0.189)	Data 0.000 (0.107)	Loss 0.0364 (0.0346)	Precision 0.433 (0.449)	Recall 0.467 (0.462)	mAP 1.000 (0.961)
Epoch: [19][220/478], 	Time 0.086 (0.195)	Data 0.000 (0.113)	Loss 0.0375 (0.0346)	Precision 0.400 (0.449)	Recall 0.400 (0.463)	mAP 0.867 (0.960)
Epoch: [19][240/478], 	Time 0.092 (0.186)	Data 0.000 (0.103)	Loss 0.0268 (0.0353)	Precision 0.378 (0.448)	Recall 0.400 (0.461)	mAP 0.933 (0.957)
Epoch: [19][260/478], 	Time 0.086 (0.189)	Data 0.000 (0.106)	Loss 0.0094 (0.0353)	Precision 0.367 (0.445)	Recall 0.400 (0.458)	mAP 1.000 (0.955)
Epoch: [19][280/478], 	Time 0.096 (0.183)	Data 0.000 (0.101)	Loss 0.0060 (0.0355)	Precision 0.533 (0.447)	Recall 0.533 (0.460)	mAP 1.000 (0.955)
Epoch: [19][300/478], 	Time 0.087 (0.186)	Data 0.000 (0.103)	Loss 0.0332 (0.0358)	Precision 0.400 (0.447)	Recall 0.367 (0.460)	mAP 0.867 (0.955)
Epoch: [19][320/478], 	Time 1.172 (0.189)	Data 1.130 (0.106)	Loss 0.0511 (0.0364)	Precision 0.433 (0.446)	Recall 0.467 (0.459)	mAP 0.867 (0.953)
Epoch: [19][340/478], 	Time 0.088 (0.184)	Data 0.000 (0.101)	Loss 0.0638 (0.0372)	Precision 0.507 (0.446)	Recall 0.533 (0.459)	mAP 0.994 (0.952)
Epoch: [19][360/478], 	Time 0.086 (0.184)	Data 0.000 (0.101)	Loss 0.0711 (0.0371)	Precision 0.333 (0.446)	Recall 0.300 (0.459)	mAP 1.000 (0.953)
Epoch: [19][380/478], 	Time 0.088 (0.184)	Data 0.000 (0.101)	Loss 0.0521 (0.0370)	Precision 0.467 (0.447)	Recall 0.453 (0.460)	mAP 1.000 (0.954)
Epoch: [19][400/478], 	Time 0.086 (0.183)	Data 0.000 (0.101)	Loss 0.0417 (0.0373)	Precision 0.533 (0.445)	Recall 0.511 (0.459)	mAP 0.933 (0.953)
Epoch: [19][420/478], 	Time 0.085 (0.185)	Data 0.000 (0.102)	Loss 0.0536 (0.0374)	Precision 0.467 (0.444)	Recall 0.450 (0.458)	mAP 1.000 (0.954)
Epoch: [19][440/478], 	Time 0.095 (0.181)	Data 0.000 (0.098)	Loss 0.0359 (0.0373)	Precision 0.333 (0.444)	Recall 0.333 (0.457)	mAP 0.933 (0.955)
Epoch: [19][460/478], 	Time 0.086 (0.181)	Data 0.000 (0.098)	Loss 0.0893 (0.0374)	Precision 0.367 (0.444)	Recall 0.389 (0.458)	mAP 0.867 (0.954)
Test: [0/167]	Time 0.759 (0.759)	Loss 0.1235 (0.1235)
Test: [20/167]	Time 0.025 (0.069)	Loss 0.0531 (0.1991)
Test: [40/167]	Time 0.025 (0.048)	Loss 0.1028 (0.2048)
Test: [60/167]	Time 0.025 (0.042)	Loss 0.0903 (0.1989)
Test: [80/167]	Time 0.027 (0.041)	Loss 0.0593 (0.1662)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.1692 (0.1524)
Test: [120/167]	Time 0.071 (0.038)	Loss 0.1284 (0.1424)
Test: [140/167]	Time 0.025 (0.037)	Loss 0.3235 (0.1334)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.3667 (0.1435)
Testing Results: Best Threshold 0.20, mAP: 0.8581, Loss: 0.14774
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [20][0/478], 	Time 1.441 (1.441)	Data 1.394 (1.394)	Loss 0.0324 (0.0324)	Precision 0.600 (0.600)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [20][20/478], 	Time 0.086 (0.337)	Data 0.000 (0.258)	Loss 0.0648 (0.0268)	Precision 0.333 (0.467)	Recall 0.300 (0.471)	mAP 0.933 (0.958)
Epoch: [20][40/478], 	Time 0.087 (0.253)	Data 0.000 (0.172)	Loss 0.0179 (0.0250)	Precision 0.556 (0.458)	Recall 0.600 (0.469)	mAP 1.000 (0.968)
Epoch: [20][60/478], 	Time 0.093 (0.224)	Data 0.000 (0.141)	Loss 0.0154 (0.0245)	Precision 0.400 (0.458)	Recall 0.400 (0.468)	mAP 0.933 (0.967)
Epoch: [20][80/478], 	Time 0.089 (0.205)	Data 0.000 (0.122)	Loss 0.0578 (0.0255)	Precision 0.367 (0.461)	Recall 0.400 (0.473)	mAP 0.867 (0.966)
Epoch: [20][100/478], 	Time 0.090 (0.203)	Data 0.000 (0.120)	Loss 0.0140 (0.0273)	Precision 0.387 (0.455)	Recall 0.400 (0.466)	mAP 0.933 (0.962)
Epoch: [20][120/478], 	Time 0.087 (0.199)	Data 0.000 (0.116)	Loss 0.0368 (0.0279)	Precision 0.317 (0.453)	Recall 0.333 (0.465)	mAP 0.933 (0.964)
Epoch: [20][140/478], 	Time 0.088 (0.185)	Data 0.000 (0.101)	Loss 0.0627 (0.0286)	Precision 0.400 (0.453)	Recall 0.400 (0.465)	mAP 0.867 (0.960)
Epoch: [20][160/478], 	Time 0.091 (0.185)	Data 0.000 (0.102)	Loss 0.0211 (0.0301)	Precision 0.450 (0.452)	Recall 0.467 (0.463)	mAP 1.000 (0.958)
Epoch: [20][180/478], 	Time 0.088 (0.189)	Data 0.000 (0.106)	Loss 0.0262 (0.0315)	Precision 0.400 (0.452)	Recall 0.400 (0.465)	mAP 0.800 (0.956)
Epoch: [20][200/478], 	Time 0.084 (0.179)	Data 0.000 (0.096)	Loss 0.0067 (0.0315)	Precision 0.400 (0.450)	Recall 0.400 (0.462)	mAP 1.000 (0.956)
Epoch: [20][220/478], 	Time 0.088 (0.186)	Data 0.000 (0.102)	Loss 0.0273 (0.0315)	Precision 0.420 (0.448)	Recall 0.467 (0.460)	mAP 1.000 (0.955)
Epoch: [20][240/478], 	Time 0.086 (0.180)	Data 0.000 (0.097)	Loss 0.0170 (0.0322)	Precision 0.600 (0.448)	Recall 0.600 (0.460)	mAP 1.000 (0.955)
Epoch: [20][260/478], 	Time 0.088 (0.177)	Data 0.000 (0.093)	Loss 0.0277 (0.0322)	Precision 0.567 (0.446)	Recall 0.600 (0.459)	mAP 1.000 (0.956)
Epoch: [20][280/478], 	Time 0.082 (0.178)	Data 0.000 (0.094)	Loss 0.0261 (0.0319)	Precision 0.427 (0.447)	Recall 0.467 (0.459)	mAP 1.000 (0.956)
Epoch: [20][300/478], 	Time 0.088 (0.178)	Data 0.000 (0.094)	Loss 0.0137 (0.0323)	Precision 0.367 (0.446)	Recall 0.400 (0.458)	mAP 0.933 (0.954)
Epoch: [20][320/478], 	Time 0.093 (0.172)	Data 0.000 (0.088)	Loss 0.0264 (0.0322)	Precision 0.378 (0.447)	Recall 0.400 (0.459)	mAP 0.933 (0.954)
Epoch: [20][340/478], 	Time 0.085 (0.173)	Data 0.000 (0.089)	Loss 0.0532 (0.0320)	Precision 0.256 (0.446)	Recall 0.267 (0.458)	mAP 0.800 (0.954)
Epoch: [20][360/478], 	Time 0.086 (0.175)	Data 0.000 (0.090)	Loss 0.0240 (0.0321)	Precision 0.400 (0.447)	Recall 0.400 (0.458)	mAP 0.933 (0.953)
Epoch: [20][380/478], 	Time 0.091 (0.171)	Data 0.000 (0.086)	Loss 0.0106 (0.0325)	Precision 0.500 (0.448)	Recall 0.533 (0.459)	mAP 1.000 (0.953)
Epoch: [20][400/478], 	Time 0.089 (0.169)	Data 0.000 (0.085)	Loss 0.0441 (0.0328)	Precision 0.311 (0.448)	Recall 0.333 (0.461)	mAP 0.933 (0.953)
Epoch: [20][420/478], 	Time 0.086 (0.171)	Data 0.000 (0.087)	Loss 0.1010 (0.0334)	Precision 0.353 (0.447)	Recall 0.367 (0.460)	mAP 0.933 (0.953)
Epoch: [20][440/478], 	Time 0.086 (0.171)	Data 0.000 (0.087)	Loss 0.1120 (0.0336)	Precision 0.400 (0.447)	Recall 0.400 (0.459)	mAP 0.800 (0.954)
Epoch: [20][460/478], 	Time 0.088 (0.169)	Data 0.000 (0.085)	Loss 0.0103 (0.0339)	Precision 0.333 (0.446)	Recall 0.333 (0.459)	mAP 1.000 (0.954)
Test: [0/167]	Time 0.724 (0.724)	Loss 0.1195 (0.1195)
Test: [20/167]	Time 0.031 (0.062)	Loss 0.0340 (0.1808)
Test: [40/167]	Time 0.030 (0.047)	Loss 0.0819 (0.1775)
Test: [60/167]	Time 0.029 (0.041)	Loss 0.0969 (0.1622)
Test: [80/167]	Time 0.037 (0.039)	Loss 0.0419 (0.1355)
Test: [100/167]	Time 0.025 (0.040)	Loss 0.0818 (0.1263)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1839 (0.1221)
Test: [140/167]	Time 0.030 (0.037)	Loss 0.4311 (0.1159)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2433 (0.1265)
Testing Results: Best Threshold 0.20, mAP: 0.8703, Loss: 0.13037
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [21][0/478], 	Time 1.839 (1.839)	Data 1.795 (1.795)	Loss 0.0682 (0.0682)	Precision 0.378 (0.378)	Recall 0.389 (0.389)	mAP 1.000 (1.000)
Epoch: [21][20/478], 	Time 0.084 (0.356)	Data 0.000 (0.277)	Loss 0.0715 (0.0355)	Precision 0.389 (0.440)	Recall 0.467 (0.455)	mAP 0.919 (0.951)
Epoch: [21][40/478], 	Time 0.101 (0.238)	Data 0.000 (0.155)	Loss 0.0217 (0.0364)	Precision 0.517 (0.460)	Recall 0.533 (0.471)	mAP 1.000 (0.956)
Epoch: [21][60/478], 	Time 0.089 (0.196)	Data 0.000 (0.112)	Loss 0.0237 (0.0330)	Precision 0.567 (0.458)	Recall 0.600 (0.473)	mAP 0.933 (0.956)
Epoch: [21][80/478], 	Time 0.088 (0.192)	Data 0.000 (0.107)	Loss 0.0088 (0.0310)	Precision 0.400 (0.455)	Recall 0.400 (0.470)	mAP 1.000 (0.959)
Epoch: [21][100/478], 	Time 0.087 (0.183)	Data 0.000 (0.099)	Loss 0.0094 (0.0306)	Precision 0.600 (0.455)	Recall 0.600 (0.471)	mAP 1.000 (0.959)
Epoch: [21][120/478], 	Time 0.088 (0.179)	Data 0.000 (0.095)	Loss 0.0203 (0.0305)	Precision 0.400 (0.455)	Recall 0.400 (0.469)	mAP 0.933 (0.960)
Epoch: [21][140/478], 	Time 0.087 (0.172)	Data 0.000 (0.088)	Loss 0.0045 (0.0305)	Precision 0.400 (0.454)	Recall 0.400 (0.468)	mAP 1.000 (0.959)
Epoch: [21][160/478], 	Time 0.087 (0.172)	Data 0.000 (0.087)	Loss 0.0335 (0.0300)	Precision 0.411 (0.453)	Recall 0.467 (0.467)	mAP 1.000 (0.959)
Epoch: [21][180/478], 	Time 0.089 (0.166)	Data 0.000 (0.080)	Loss 0.0671 (0.0300)	Precision 0.667 (0.455)	Recall 0.633 (0.469)	mAP 1.000 (0.959)
Epoch: [21][200/478], 	Time 0.089 (0.165)	Data 0.000 (0.079)	Loss 0.0119 (0.0304)	Precision 0.467 (0.454)	Recall 0.467 (0.468)	mAP 0.933 (0.959)
Epoch: [21][220/478], 	Time 0.088 (0.166)	Data 0.000 (0.081)	Loss 0.0684 (0.0307)	Precision 0.300 (0.452)	Recall 0.300 (0.466)	mAP 1.000 (0.959)
Epoch: [21][240/478], 	Time 0.086 (0.164)	Data 0.000 (0.079)	Loss 0.0137 (0.0309)	Precision 0.533 (0.451)	Recall 0.533 (0.464)	mAP 1.000 (0.959)
